DATE_DAY,ALL_PURCHASES,ALL_PURCHASES_ORIGINAL_PRICE,REVENUE_PER_PURCHASE,GOOGLE_PAID_SEARCH_IMPRESSIONS,GOOGLE_SHOPPING_IMPRESSIONS,GOOGLE_PMAX_IMPRESSIONS,GOOGLE_VIDEO_IMPRESSIONS,META_FACEBOOK_IMPRESSIONS,META_INSTAGRAM_IMPRESSIONS,GOOGLE_PAID_SEARCH_SPEND,GOOGLE_SHOPPING_SPEND,GOOGLE_PMAX_SPEND,GOOGLE_VIDEO_SPEND,META_FACEBOOK_SPEND,META_INSTAGRAM_SPEND,TREND,DOW_Friday,DOW_Saturday,DOW_Sunday,DOW_Thursday,DOW_Tuesday,DOW_Wednesday,YEAR_SIN_1,YEAR_COS_1,YEAR_SIN_2,YEAR_COS_2,BLACK_FRIDAY_PERIOD,LOG_ORGANIC_SEARCH_CLICKS,LOG_EMAIL_CLICKS,LOG_REFERRAL_CLICKS,LOG_ALL_OTHER_CLICKS
2024-04-17,388,29486.036681903,75.99493990181185,6045.0,2740.0,41011.0,45609.0,375602.0,795128.0,496.931372796,7.44,721.771092676,517.25,3196.919216208,5868.539196288,0.9749019607843137,0,0,0,0,0,1,0.5716666713027071,-0.8204859638785313,-0.9380889596420664,0.34639443384336527,0,6.899723107284872,6.7226297948554485,5.662960480135946,7.446585099157725
2024-04-18,353,28514.002134774,80.77621001352408,6542.0,2385.0,42187.0,21995.0,366641.0,838444.0,476.491031493,5.55,623.621716168,307.13,3093.162935935,5755.048130951,0.9756862745098039,0,0,0,1,0,0,0.55746843743279,-0.8301981337405206,-0.925618512751893,0.37845788253248697,0,6.78105762593618,6.340359303727752,5.659482215759621,7.358830898342354
2024-04-19,319,26153.095152882,81.98462430370533,6635.0,2195.0,50964.0,29822.0,378528.0,693875.0,474.176891424,5.67,694.530780011,412.63,3313.15676208,4984.840359783,0.9764705882352941,1,0,0,0,0,0,0.5431052396834348,-0.8396646346181307,-0.912052525275967,0.4100733972567977,0,6.727431724850855,6.270988431858299,5.575949103146316,7.244941546337007
2024-04-20,399,31313.319977497,78.47949869046867,5679.0,2641.0,50808.0,21138.0,481297.0,690206.0,470.42531233,8.29,609.442878342,294.58,4629.421264446,5766.220710588,0.9772549019607844,0,1,0,0,0,0,0.5285813283559281,-0.848882665221456,-0.8974070536021557,0.441203558626965,0,6.806829360392176,6.393590753950631,5.666426688112432,7.330405211844402
2024-04-21,469,39005.412884601,83.16719165160127,6772.0,2960.0,55259.0,21750.0,448058.0,770343.0,517.261766914,8.16,637.41921039,280.3,4236.330329772,6206.918075699,0.9780392156862745,0,0,1,0,0,0,0.5139010013093112,-0.8578494977869296,-0.8816994317707857,0.47181152170657475,0,6.914730892718563,6.342121418721152,5.564520407322694,7.385851078125209
2024-04-22,363,27422.881032828,75.54512681219835,7423.0,2544.0,45550.0,14593.0,398118.0,787286.0,467.439427801,8.33,580.777131909,209.46,3623.590568213,5691.358832028,0.9788235294117648,0,0,0,0,0,0,0.49906860268853165,-0.8665624788845387,-0.8649482509584339,0.5018610596210331,0,6.843749949006225,6.822197390620491,5.652489180268651,7.472500744737558
2024-04-23,340,26459.650510327,77.82250150096176,6161.0,2163.0,59654.0,23540.0,317515.0,776099.0,477.952160628,4.83,659.984472571,342.06,3065.297990289,5560.371892295,0.9796078431372549,0,0,0,0,1,0,0.4840885216389748,-0.8750190302029961,-0.8471733374738757,0.5313166064347836,0,6.720220155135295,6.118097198041348,5.5909869805108565,7.257707677160043
2024-04-24,349,27160.507397167,77.82380343027793,6199.0,2535.0,43817.0,92360.0,356950.0,730543.0,454.703859835,7.17,620.187124783,1088.02,3418.007469323,5413.808027586,0.9803921568627451,0,0,0,0,0,1,0.46896519100763273,-0.8832166493127123,-0.8283957292921149,0.5601432992463491,0,6.763884908562435,6.075346031088684,5.713732805509369,7.309212365692763
2024-04-25,382,29341.843960465,76.81110984414921,5822.0,2453.0,44103.0,81789.0,357859.0,616556.0,448.844239965,3.61,589.842887425,1035.24,3743.906844592,5137.503648668,0.9811764705882353,0,0,0,1,0,0,0.45370308603134396,-0.891152910406309,-0.8086376511543123,0.5883070194512698,0,6.703188113240863,6.311734809152915,5.556828061699537,7.407924322559599
2024-04-26,336,28313.389122075,84.26603905379464,5865.0,2069.0,51197.0,99681.0,331461.0,615711.0,451.455571999,5.74,656.814685116,1084.42,3417.315238483,5566.688800251,0.9819607843137255,1,0,0,0,0,0,0.4383067230125209,-0.8988254650164431,-0.7879224882631249,0.6157744331240506,0,6.777646593635117,6.052089168924417,5.4116460518550396,7.221105098182496
2024-04-27,397,33631.71055588,84.7146361609068,6215.0,2570.0,51884.0,108665.0,386376.0,756567.0,463.392296024,4.45,881.553106279,862.77,4159.447263741,7503.587779895,0.9827450980392157,0,1,0,0,0,0,0.42278065798267817,-0.9062320427107694,-0.7662747586044911,0.6425130304714674,0,6.903747257584598,6.016157159698354,5.37989735354046,7.409741954080923
2024-04-28,473,37293.598470678,78.84481706274418,5940.0,2785.0,50216.0,60083.0,389009.0,780314.0,455.597616271,9.26,831.158954283,678.53,4064.995986769,7503.253365883,0.9835294117647059,0,0,1,0,0,0,0.40712948535425164,-0.9133704517637858,-0.7437200839287409,0.6684911643103644,0,6.945051063725834,6.776506992372183,5.389071729816501,7.4342573821331355
2024-04-29,389,29737.004189543,76.44474084715424,5849.0,2064.0,53664.0,58947.0,419263.0,677590.0,431.209892558,6.82,694.770455969,518.84,4035.864830194,5658.444975996,0.984313725490196,0,0,0,0,0,0,0.39135783656102846,-0.9202385798054064,-0.7202851594252744,0.6936780875245426,0,6.934397209928558,6.343880434126331,5.37989735354046,7.381501894506707
2024-04-30,382,30720.907000784,80.42122251514135,5685.0,2004.0,57458.0,41805.0,350299.0,565623.0,411.949296617,6.58,842.623587323,444.56,3475.286484956,4741.975922514,0.9850980392156863,0,0,0,0,1,0,0.37547037868762145,-0.9268343944460489,-0.6959977221267406,0.7180439894563483,0,6.8308742346461795,6.682108597449809,5.442417710521793,7.090076835776092
2024-05-01,408,29655.949418371,72.68615053522304,6336.0,1696.0,66525.0,61145.0,336570.0,642394.0,431.577613142,4.88,778.588534279,696.67,3203.582889185,5197.641986769,0.9858823529411764,0,0,0,0,0,1,0.3594718130884233,-0.9331559438780431,-0.6708865180801583,0.7415600311898434,0,6.771935555839602,6.79346613258001,5.645446897643238,7.814399633804487
2024-05-02,344,26765.650206037,77.80712269196802,5502.0,1708.0,56180.0,57331.0,358337.0,645856.0,463.18107575,7.0,793.456298608,557.86,3348.188497935,5474.815090296,0.9866666666666667,0,0,0,1,0,0,0.3433668739963902,-0.9392013574532072,-0.644981268323748,0.7641983796838941,0,6.807934943699926,6.4425401664681985,5.198497031265826,7.2456550675945355
2024-05-03,343,27283.657804569,79.5441918500554,6298.0,1617.0,54895.0,12104.0,378076.0,599841.0,477.853018896,6.46,870.642575132,99.3,3908.455803971,5797.332590137,0.9874509803921568,1,0,0,0,0,0,0.3271603271220964,-0.9449688462364052,-0.6183126337097847,0.7859322407147257,0,6.703188113240863,6.07993319509559,5.147494476813453,7.192182058713246
2024-05-04,389,31167.970865553,80.12331842044473,7628.0,1504.0,41978.0,13290.0,443378.0,611803.0,501.922674508,3.08,890.021620646,102.43,4704.546770164,5982.898497766,0.9882352941176471,0,1,0,0,0,0,0.31085696824350373,-0.950456703534915,-0.5909121786151567,0.8067358905889146,0,6.760414691083428,6.558197802812269,5.267858159063328,7.24422751560335
2024-05-05,399,32109.014412888,80.47372033305263,6882.0,2212.0,61704.0,11999.0,426468.0,612648.0,495.337282612,5.87,1049.89257374,105.06,4514.274471665,5723.437061436,0.9890196078431372,0,0,1,0,0,0,0.2944616217868,-0.9556633054034708,-0.56281233358248,0.8265847065893751,0,6.8658910748834385,6.077642243349034,5.537334267018537,7.140453043101158
2024-05-06,334,25185.438273158,75.4055038118503,7211.0,2177.0,71819.0,10109.0,367662.0,503844.0,468.88791218,5.33,946.708062854,99.19,3583.744469945,4432.077561831,0.9898039215686274,0,0,0,0,0,0,0.27797913939878105,-0.9605871111248125,-0.5340463569360734,0.8454551961182261,0,6.739336627357174,6.035481432524756,5.318119993844216,6.913737350659685
2024-05-07,319,25429.556038125,79.71647660854232,7092.0,1889.0,69322.0,10464.0,340729.0,477713.0,476.334699522,6.14,859.956120599,102.93,3241.188522751,4094.434186755,0.9905882352941177,0,0,0,0,1,0,0.2614143985111563,-0.9652266636656129,-0.5046482954181527,0.8633250245021007,0,6.679599185844383,5.771441123130016,5.2832037287379885,6.901737206656574
2024-05-08,297,22898.902689444,77.1006824560404,6869.0,1920.0,70993.0,10601.0,354416.0,490825.0,472.349276475,2.71,976.535814761,99.73,3294.95850965,4175.178887605,0.9913725490196078,0,0,0,0,0,1,0.2447723008972588,-0.9695805901076309,-0.4746529438919336,0.8801730414269235,0,6.618738983517219,5.91350300563827,5.209486152841421,6.9726062513017535
2024-05-09,304,23798.425644665,78.28429488376645,5965.0,2139.0,62374.0,11731.0,410979.0,519382.0,477.758972836,3.77,937.778520788,115.91,3714.881477401,4423.089832813,0.9921568627450981,0,0,0,1,0,0,0.22805777122152163,-0.9736476020539835,-0.44409580415922095,0.8959793059709442,0,6.675823221634848,6.595780513961311,5.247024072160486,6.9874902470009905
2024-05-10,293,22589.032540876,77.09567420094199,7458.0,1775.0,51080.0,124125.0,386141.0,474689.0,568.808709967,3.69,742.577237098,1099.74,3662.087254906,4338.837495378,0.9929411764705882,1,0,0,0,0,0,0.21127575558217981,-0.9774264960104054,-0.4130130429412817,0.910725110206358,0,6.502790045915623,6.184148890937483,4.955827057601261,7.090076835776092
2024-05-11,334,27013.923229954,80.88000967052096,7457.0,1749.0,64589.0,140143.0,308987.0,480734.0,606.569760692,5.09,991.384856771,1100.22,3023.490699443,4793.154579159,0.9937254901960785,0,1,0,0,0,0,0.19443122004766467,-0.980916153741377,-0.38144144907279703,0.9243930013415532,0,6.520621127558696,6.922643891475888,4.997212273764115,7.141245122350491
2024-05-12,398,32261.631896744,81.05937662498492,8480.0,2052.0,58381.0,135725.0,373197.0,527528.0,613.810042,3.69,1025.953495601,1099.49,3742.495438724,4864.217628722,0.9945098039215686,0,0,1,0,0,0,0.17752914918703638,-0.9841155426010337,-0.34941838995940033,0.936966802377854,0,6.70196036600254,6.1092475827643655,5.220355825078325,7.234898420314831
2024-05-13,385,28566.283152927,74.19813805955066,8750.0,1816.0,77080.0,117706.0,352311.0,508371.0,590.605398947,4.58,876.335972965,1094.67,3484.614211205,4586.298088655,0.9952941176470588,0,0,0,0,0,0,0.1605745445949943,-0.9870237158387382,-0.31698176735052885,0.9484316312562204,0,6.828712071641684,7.115582126184454,5.389071729816501,7.2078598714324755
2024-05-14,340,26992.713141888,79.39033277025882,7475.0,1374.0,79180.0,45212.0,327127.0,473103.0,595.736749348,1.78,903.922308114,424.52,3297.146044709,4092.652552933,0.996078431372549,0,0,0,0,1,0,0.14357242341181403,-0.9896398128792409,-0.28416997247977355,0.9587739184713175,0,6.62273632394984,6.300785794663244,5.2832037287379885,7.183870715062453
2024-05-15,367,27544.775638961,75.05388457482562,6517.0,1510.0,76142.0,41001.0,331509.0,476061.0,587.36298533,3.55,843.69429163,421.38,3247.01003236,4258.936720455,0.9968627450980392,0,0,0,0,0,1,0.12652781683868455,-0.9919630595773394,-0.25102184062588545,0.9679814231320726,0,6.587550014824796,6.703188113240863,5.247024072160486,7.115582126184454
2024-05-16,342,26024.796239682,76.09589543766667,7473.0,1424.0,69596.0,40838.0,313965.0,541632.0,591.875390506,2.75,704.41812824,408.5,3133.673953397,4970.943768031,0.9976470588235294,0,0,0,1,0,0,0.10944576864891564,-0.993992768446958,-0.21757660514828192,0.9760432474496961,0,6.548219102762372,6.040254711277414,5.209486152841421,7.194436851100335
2024-05-17,316,27045.511085455,85.5870603970095,7136.0,4910.0,66760.0,36875.0,305531.0,518531.0,588.362502109,23.12,762.121270196,351.13,3165.475943515,4940.16134983,0.9984313725490196,1,0,0,0,0,0,0.09233133369539397,-0.995728338864587,-0.18387385105133303,0.9829498496360596,0,6.410174881966167,6.042632833682381,5.187385805840755,7.231287004327616
2024-05-18,428,32490.620322994,75.91266430606075,8522.0,8996.0,74255.0,35226.0,316721.0,600874.0,575.315484319,43.48,740.930779688,298.61,3448.970978019,5903.694265639,0.9992156862745099,0,1,0,0,0,0,0.07518957641475997,-0.9971692572470177,-0.14995346813244817,0.9886930551971379,0,6.295266001439646,7.520234556474628,5.187385805840755,7.861341795599989
2024-05-19,394,31364.364868313,79.60498697541371,6795.0,9353.0,80691.0,36939.0,302938.0,545922.0,598.483258571,54.65,1048.950611914,308.79,3323.121815998,5719.227303528,1.0,0,0,1,0,0,0,0.058025569328780884,-0.9983150972033182,-0.11585560376947954,0.9932660666081417,0,5.953243334287785,6.150602768446279,4.700480365792417,8.206583614320753
