age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
70,Male,East,47699.99,18,105.16,8,0,0.223,62.8,SMS,0,52,0
65,Male,South,59566.23,118,223.04,7,1,0.433,62.2,Social Media,1,29,1
55,Male,East,55235.43,24,97.17,5,1,0.457,44.9,Email,0,87,0
65,Male,West,53158.68,33,32.59,7,2,0.197,83.7,SMS,1,81,0
68,Female,West,58637.41,10,135.63,7,1,0.018,66.9,Social Media,1,102,1
34,Male,South,78216.14,2,73.56,6,5,0.5,27.3,Ads,0,104,0
50,Other,South,90534.77,42,53.11,7,1,0.173,53.3,Social Media,1,30,0
22,Female,South,88816.81,6,110.98,9,2,0.52,71.1,Social Media,0,128,1
20,Male,North,48165.17,116,57.68,5,2,0.533,90.0,Social Media,1,44,1
27,Female,North,65890.19,78,115.06,3,0,0.2,55.3,Ads,0,14,0
65,Male,East,76203.89,23,73.84,7,2,0.149,68.1,Ads,1,160,1
33,Male,East,57372.49,29,84.08,8,4,0.143,38.5,SMS,0,66,1
28,Male,East,73016.17,59,135.06,4,4,0.076,68.0,Ads,1,107,1
20,Female,South,54368.51,9,71.3,10,2,0.021,100.0,Email,0,173,1
57,Female,North,63539.95,23,56.91,6,0,0.479,67.2,Ads,0,127,0
56,Male,South,70449.09,30,100.08,4,0,0.075,6.0,Social Media,1,57,0
27,Female,North,74321.08,9,102.16,13,0,0.212,87.2,Email,0,61,1
31,Male,West,65741.1,23,117.2,4,2,0.271,39.5,Social Media,0,38,1
72,Male,West,58402.43,12,56.99,14,1,0.522,80.6,Email,1,13,0
73,Female,West,60702.15,76,109.91,12,0,0.388,29.4,Ads,0,105,1
51,Male,South,70852.85,110,66.16,10,1,0.268,51.7,SMS,0,127,0
61,Female,East,52733.76,113,93.8,8,2,0.373,84.8,Email,1,149,0
73,Female,East,49313.11,10,37.03,14,1,0.435,56.9,Social Media,1,7,0
58,Female,West,83084.03,102,102.97,10,0,0.245,59.9,Ads,1,166,1
19,Female,West,59346.5,43,87.61,12,0,0.178,65.2,Ads,0,90,1
29,Female,West,92654.61,83,75.88,10,1,0.416,69.3,Social Media,1,156,0
26,Female,South,46133.85,98,105.83,6,1,0.393,44.0,Email,0,93,0
28,Male,West,67413.95,21,55.12,7,0,0.081,54.7,SMS,0,153,1
70,Male,East,42879.99,55,169.15,14,2,0.305,46.3,Email,0,43,1
26,Female,North,73216.28,38,110.81,8,0,0.198,90.4,Social Media,0,155,1
67,Male,South,64888.02,106,74.11,13,1,0.09,38.4,Social Media,0,163,1
27,Male,East,66973.01,58,124.33,6,1,0.445,64.9,Social Media,1,24,1
32,Male,East,67681.63,84,90.38,11,2,0.095,30.6,Social Media,0,99,1
40,Female,West,70038.06,43,66.73,5,1,0.739,34.2,Ads,0,131,0
40,Female,East,76900.99,59,98.13,8,1,0.274,77.9,Email,0,33,0
59,Male,West,55896.73,16,78.03,8,0,0.321,78.6,SMS,1,88,0
56,Female,West,52556.95,73,56.28,6,1,0.281,100.0,Social Media,1,48,0
67,Male,South,52638.21,102,65.41,9,1,0.35,85.9,Email,1,87,0
50,Female,South,93469.52,1,67.0,7,1,0.251,79.0,Email,0,133,1
43,Female,West,67913.47,57,92.41,12,1,0.514,39.9,Social Media,0,172,1
50,Male,South,65403.94,92,111.55,10,1,0.09,56.4,Ads,0,49,1
38,Female,North,33856.53,36,50.85,9,2,0.378,100.0,Ads,0,99,0
38,Female,East,55159.38,50,117.04,4,2,0.083,59.2,SMS,0,178,1
53,Male,South,83604.83,50,97.6,6,2,0.297,44.8,Email,1,26,1
63,Male,North,73024.57,23,91.24,10,1,0.497,66.6,SMS,0,154,1
65,Male,North,51747.0,45,37.38,4,3,0.218,26.1,Email,0,111,1
21,Female,West,79712.14,8,73.54,3,1,0.211,35.3,Ads,1,125,1
34,Male,North,69469.48,60,131.35,11,1,0.223,63.4,Email,0,88,1
35,Male,South,35544.48,12,87.02,8,0,0.311,54.4,SMS,1,63,0
44,Female,West,69855.52,17,139.84,8,0,0.039,62.1,Ads,0,141,1
44,Female,West,56952.1,4,68.18,9,1,0.296,21.5,Social Media,0,154,1
70,Male,East,63168.93,113,107.37,13,0,0.117,85.7,SMS,0,86,1
44,Male,North,50816.56,49,61.39,7,1,0.339,40.3,Email,1,76,0
38,Female,North,85920.49,102,5.0,9,1,0.18,49.5,SMS,0,131,0
73,Male,North,61224.55,16,93.01,5,1,0.311,46.5,Social Media,0,97,1
46,Female,East,113223.95,24,121.04,10,1,0.125,36.7,Social Media,0,59,1
58,Female,East,57939.55,20,97.77,5,1,0.159,54.6,Email,0,63,0
56,Male,West,69148.16,94,109.11,10,3,0.738,79.4,Email,0,86,0
73,Female,East,61579.8,51,129.57,7,2,0.231,83.4,SMS,1,139,1
44,Female,West,76551.76,66,152.08,9,1,0.296,60.2,Social Media,0,115,1
45,Other,East,56539.21,103,20.53,14,0,0.548,78.0,Social Media,0,155,0
66,Male,South,93318.51,23,79.46,5,1,0.606,49.4,Social Media,1,158,1
50,Female,East,46723.36,20,5.0,8,0,0.303,50.1,SMS,1,150,0
67,Female,South,66947.13,39,103.33,11,2,0.262,67.7,SMS,0,7,0
71,Other,East,66087.1,66,126.96,6,1,0.552,66.3,Social Media,0,42,0
37,Male,North,25060.24,66,61.43,6,0,0.276,95.6,SMS,0,135,0
44,Female,West,65275.28,55,48.36,3,4,0.385,88.0,Social Media,0,47,0
48,Female,West,83269.17,108,156.27,3,0,0.422,100.0,Ads,0,66,0
27,Male,West,40772.24,73,77.4,9,1,0.156,50.9,Ads,1,179,1
72,Female,West,83366.38,49,44.77,8,1,0.187,40.1,SMS,0,95,0
18,Female,North,59788.13,79,49.27,7,2,0.275,18.8,Email,0,64,0
37,Female,North,68746.08,103,108.48,3,2,0.187,50.3,Email,0,52,0
37,Male,South,74839.05,94,85.0,8,3,0.118,19.1,SMS,0,173,1
47,Male,East,74073.89,95,44.8,7,2,0.284,63.3,Email,0,123,0
44,Female,North,29156.07,75,38.46,13,2,0.062,59.9,Social Media,0,86,1
68,Female,North,33506.65,5,6.29,5,1,0.246,52.9,Email,1,170,0
20,Female,West,15000.0,77,92.98,13,0,0.071,73.5,Email,0,104,1
39,Male,North,70581.69,80,76.82,11,2,0.53,64.5,SMS,0,107,0
18,Female,South,47509.61,74,64.32,10,1,0.238,97.6,Email,0,53,0
60,Female,East,59054.82,63,52.51,7,4,0.55,72.2,Ads,1,67,0
46,Female,East,55371.71,17,129.01,6,2,0.472,96.3,Ads,1,152,1
26,Male,South,63730.26,10,63.27,8,0,0.136,93.5,SMS,0,125,1
21,Male,North,59912.39,6,51.33,6,2,0.402,72.2,SMS,0,35,0
36,Female,South,60123.79,5,52.1,8,2,0.166,80.4,Email,0,25,0
72,Male,East,68520.24,35,128.28,3,0,0.181,70.6,SMS,1,117,1
39,Female,South,51225.07,107,165.23,7,1,0.351,79.2,Ads,0,65,1
18,Female,North,90226.2,40,55.59,7,0,0.235,75.1,SMS,0,51,0
26,Male,North,85321.29,25,124.1,9,0,0.466,26.9,Email,0,47,1
63,Male,East,49473.27,111,93.62,9,4,0.479,50.6,Social Media,0,131,1
18,Male,West,69696.82,29,102.58,10,1,0.4,33.9,Ads,0,177,1
42,Male,North,37092.64,52,78.12,4,1,0.384,42.8,SMS,0,160,1
65,Female,West,58261.9,88,56.11,11,0,0.302,51.1,Ads,0,39,0
70,Female,East,60824.16,72,115.94,10,3,0.352,63.8,SMS,1,19,1
41,Male,East,50049.72,18,96.93,11,2,0.058,61.4,SMS,0,63,1
54,Female,South,64705.09,5,74.95,15,5,0.142,41.0,Email,0,19,0
20,Female,West,54322.26,29,122.29,9,2,0.265,28.9,SMS,0,26,0
41,Other,West,75736.45,35,15.63,11,3,0.07,68.8,Social Media,1,14,0
23,Male,South,68246.93,61,142.18,9,0,0.228,59.3,Email,0,78,1
73,Female,North,51905.11,36,149.86,6,1,0.111,48.2,SMS,0,38,1
44,Male,North,79047.81,6,102.59,2,1,0.282,61.7,Ads,0,1,1
61,Male,East,43956.21,19,96.39,8,1,0.167,89.6,SMS,0,148,1
26,Male,South,65017.3,71,122.76,13,3,0.419,41.4,SMS,1,119,1
22,Male,East,37941.62,55,103.18,7,3,0.144,61.2,Email,0,156,1
31,Female,South,73512.77,13,60.98,9,3,0.043,40.8,Social Media,0,131,0
28,Female,South,66095.64,98,85.1,10,1,0.349,49.0,SMS,0,10,0
42,Male,North,34246.15,109,119.05,8,1,0.136,100.0,Social Media,0,126,1
18,Female,North,28534.97,78,97.62,10,1,0.574,60.6,SMS,1,53,0
66,Female,West,47340.2,66,63.99,11,0,0.536,28.0,Email,1,89,1
28,Male,North,44348.71,77,126.24,8,5,0.029,42.8,SMS,0,166,1
28,Male,East,61160.9,106,130.36,8,0,0.566,27.5,SMS,1,160,1
30,Other,West,54958.21,38,35.16,5,2,0.559,86.5,Ads,0,166,0
74,Male,South,100466.26,104,90.88,6,0,0.281,89.5,Ads,0,27,0
32,Male,North,33981.98,105,90.59,7,1,0.17,25.7,Social Media,0,109,1
34,Male,West,68795.47,18,30.12,8,0,0.121,62.3,Ads,0,28,0
72,Male,East,55805.5,91,39.33,8,1,0.45,45.7,Ads,1,111,1
23,Female,East,73187.63,29,107.28,7,1,0.348,29.8,Social Media,0,24,1
63,Female,West,51513.15,57,90.49,11,1,0.05,35.8,Email,0,82,1
68,Female,East,62902.14,61,94.59,11,2,0.105,70.5,Email,0,66,0
66,Female,North,60554.76,102,117.3,13,2,0.287,73.8,Ads,0,118,1
44,Female,South,55299.84,101,84.31,10,1,0.071,64.2,Social Media,0,83,0
56,Male,North,68496.6,77,83.22,10,3,0.533,59.5,Social Media,0,8,0
54,Male,West,58537.39,42,69.11,15,2,0.535,22.9,Social Media,1,114,1
58,Male,North,80572.83,37,143.39,9,1,0.547,54.7,Social Media,0,146,1
40,Male,North,55869.46,68,76.35,9,1,0.273,49.9,SMS,1,131,1
35,Male,East,72384.74,104,28.4,6,2,0.284,72.6,Email,1,51,0
61,Male,West,65560.31,91,73.17,7,2,0.241,65.3,SMS,0,62,0
57,Female,South,65420.31,108,99.34,4,3,0.434,51.7,Email,1,100,1
18,Female,South,77147.54,64,59.91,4,1,0.256,72.7,Social Media,0,139,0
66,Female,East,32613.41,68,79.02,9,1,0.053,66.9,Email,1,105,1
61,Male,South,62845.87,66,109.92,7,1,0.177,78.6,Ads,0,14,0
48,Male,South,66305.83,58,94.47,8,0,0.31,70.8,Ads,0,55,0
26,Female,West,36133.01,36,91.37,6,3,0.029,43.9,Email,0,27,1
65,Male,East,65362.27,110,5.0,6,2,0.195,87.4,Social Media,1,55,0
68,Female,East,76795.59,60,39.34,8,1,0.169,41.2,Ads,0,146,1
25,Female,South,24252.42,34,77.54,5,1,0.18,100.0,Ads,0,22,0
50,Female,South,85046.09,94,60.07,10,1,0.647,49.5,Email,0,142,0
60,Male,West,55073.55,105,101.52,7,1,0.242,73.8,Social Media,1,113,1
51,Female,East,40309.58,61,97.39,4,1,0.804,69.6,Social Media,0,21,0
40,Male,North,49440.58,63,36.67,5,1,0.213,42.2,Email,0,159,1
55,Female,South,95652.52,31,121.15,7,1,0.051,74.0,SMS,0,87,1
53,Female,East,66436.03,56,90.77,6,3,0.268,84.2,Email,0,92,1
70,Male,West,58487.39,101,85.38,5,2,0.124,70.0,SMS,0,94,1
35,Male,South,30739.04,118,44.69,4,0,0.315,66.4,SMS,0,134,0
57,Female,West,80594.17,118,86.23,13,1,0.257,81.0,Social Media,0,147,0
40,Male,South,21452.54,70,79.01,6,1,0.28,48.4,Email,0,120,1
19,Male,West,74055.12,93,72.68,7,1,0.191,49.2,Email,0,164,1
74,Male,East,36256.64,103,103.6,7,3,0.551,55.2,Email,0,40,0
37,Male,East,73669.54,78,54.28,4,2,0.225,47.7,Email,0,147,0
43,Male,East,74372.47,62,38.68,6,3,0.462,84.2,SMS,0,12,0
61,Female,South,63705.57,21,131.57,7,0,0.169,64.2,Ads,0,16,1
43,Female,West,50048.88,106,28.01,5,1,0.344,95.2,Social Media,0,5,0
27,Female,West,52466.69,118,106.48,8,0,0.203,79.8,SMS,0,97,0
22,Female,East,69745.35,51,47.13,6,2,0.086,55.6,Email,1,25,0
69,Male,West,42702.33,45,25.38,10,0,0.364,61.0,SMS,0,20,0
20,Female,North,78249.92,38,88.72,6,1,0.114,54.6,SMS,0,168,1
18,Male,North,42746.9,118,139.92,10,1,0.278,72.2,Ads,0,121,1
57,Male,South,15182.48,38,51.72,9,1,0.046,64.5,Ads,0,118,0
65,Female,South,65342.63,24,95.46,10,3,0.059,45.8,SMS,0,33,1
59,Female,East,51684.15,34,156.83,6,0,0.311,70.1,Social Media,0,31,1
68,Female,South,69729.86,105,86.91,5,2,0.423,84.7,Email,1,87,1
36,Male,West,85909.18,87,120.54,9,0,0.271,38.7,Social Media,0,83,1
45,Female,West,59155.24,17,15.97,5,1,0.054,62.6,Ads,0,124,1
57,Male,North,34889.26,95,66.01,6,0,0.071,92.9,Ads,0,104,0
23,Male,North,59316.29,109,106.45,10,3,0.215,75.6,Ads,1,94,1
28,Male,South,75514.3,106,126.62,5,2,0.21,48.5,Social Media,0,93,1
29,Male,East,94204.74,90,80.05,9,0,0.241,82.8,Email,0,26,0
61,Male,East,38783.87,26,86.37,8,2,0.577,83.6,Email,1,35,0
71,Female,North,69776.19,87,80.33,11,0,0.215,76.0,SMS,1,78,0
61,Male,North,61792.34,73,76.19,9,1,0.744,64.4,Ads,0,60,0
47,Female,West,58247.55,24,95.13,5,0,0.129,51.1,Ads,0,30,1
66,Female,North,41309.19,38,106.87,11,0,0.129,85.8,SMS,0,146,1
41,Female,West,63451.11,88,41.63,7,2,0.11,45.4,Social Media,0,14,0
28,Male,South,61425.02,53,115.51,13,0,0.367,52.8,Social Media,0,73,1
52,Male,East,63137.47,107,69.78,6,1,0.288,55.2,Email,0,92,1
49,Female,East,60104.26,97,138.66,8,1,0.292,71.9,Email,0,64,1
43,Female,West,44406.38,108,69.9,15,2,0.431,4.7,Social Media,1,74,1
54,Male,West,39458.97,15,97.43,10,1,0.357,0.0,SMS,1,95,1
42,Male,North,58243.29,31,57.66,12,2,0.166,41.9,Ads,1,143,0
50,Male,West,41545.55,52,47.59,4,2,0.504,51.3,Email,0,60,0
54,Male,East,62756.43,95,76.88,9,2,0.262,18.1,SMS,1,5,0
44,Male,East,54565.38,1,102.03,9,3,0.571,64.2,SMS,0,89,1
67,Female,West,66292.57,37,108.56,0,2,0.386,50.3,Email,1,172,1
25,Male,South,65706.78,77,42.35,9,2,0.124,45.6,SMS,0,44,0
49,Other,South,69822.76,86,130.12,4,1,0.278,45.5,Social Media,0,35,0
58,Male,South,67522.62,10,54.44,9,2,0.161,32.4,SMS,0,71,1
62,Male,West,83795.35,73,120.53,13,3,0.163,31.7,Ads,0,25,0
43,Male,West,67377.42,102,74.93,8,1,0.15,53.2,Email,1,70,0
22,Female,South,28548.14,11,106.4,4,2,0.735,57.2,Social Media,1,11,1
55,Other,West,54186.29,75,24.92,14,1,0.3,69.0,Ads,0,179,0
64,Male,North,79037.58,64,61.27,4,1,0.177,31.2,Email,0,29,0
51,Female,North,68622.67,30,40.0,6,2,0.253,65.3,Social Media,1,36,0
62,Male,South,68410.35,46,130.77,7,0,0.173,56.8,Email,1,36,1
25,Male,North,62929.54,11,45.54,7,1,0.536,43.7,Ads,0,126,1
67,Male,North,59623.82,55,115.49,10,4,0.325,40.1,Email,0,25,1
20,Female,South,50328.53,64,97.41,7,0,0.147,64.7,Social Media,0,98,0
51,Female,South,58879.85,74,151.14,7,2,0.502,41.2,SMS,1,71,1
61,Male,South,86062.4,105,81.04,5,1,0.192,44.2,Ads,0,87,1
56,Male,East,64452.66,24,121.98,9,3,0.322,79.9,Email,0,96,1
58,Male,South,62238.04,36,90.52,4,1,0.118,52.4,Social Media,0,37,1
74,Female,East,74891.42,3,9.62,9,1,0.233,60.6,Social Media,1,69,0
53,Female,East,94952.41,37,45.35,7,2,0.195,19.9,Ads,0,141,1
52,Male,West,76151.75,2,115.59,6,3,0.557,33.4,Email,0,134,1
63,Female,North,51403.57,93,161.73,11,1,0.175,42.0,Email,1,13,1
53,Male,South,60158.44,73,118.83,7,1,0.282,72.7,Email,0,113,1
66,Female,North,69377.23,113,61.87,9,1,0.177,26.6,Ads,0,88,0
72,Female,West,101345.68,9,59.24,8,3,0.689,40.2,SMS,1,153,1
47,Female,East,66705.44,22,96.59,7,1,0.178,39.8,Social Media,0,46,1
62,Male,East,58906.46,27,152.45,7,1,0.247,54.2,Social Media,1,18,1
41,Female,North,36610.51,77,96.38,4,0,0.258,24.2,Email,1,162,1
66,Male,North,63465.37,88,77.29,12,0,0.215,39.5,Email,0,116,1
54,Female,West,66198.75,55,95.96,5,0,0.154,11.6,SMS,0,74,1
47,Female,West,63781.5,15,82.02,9,3,0.362,89.6,Ads,0,84,1
41,Male,West,75819.72,68,51.93,4,2,0.556,59.0,Social Media,1,159,1
30,Male,South,21235.78,11,42.07,9,0,0.618,60.9,Ads,0,67,0
33,Male,East,57419.46,117,14.66,4,0,0.242,49.4,Social Media,0,78,0
56,Male,West,60654.0,109,111.86,13,0,0.211,90.6,Social Media,0,10,0
69,Female,West,82826.29,95,113.71,10,1,0.265,41.4,Email,0,81,1
37,Female,West,55792.23,82,110.14,4,3,0.205,59.6,Ads,0,27,1
63,Male,South,71294.59,52,98.93,11,2,0.524,72.8,Social Media,1,10,0
59,Female,East,37014.94,16,50.61,10,0,0.284,68.6,Ads,0,61,0
50,Male,West,33912.49,37,61.34,4,0,0.502,50.0,Ads,0,169,1
65,Male,West,72377.73,21,57.27,5,0,0.117,31.7,Email,0,107,1
37,Female,North,15000.0,17,67.76,7,3,0.14,54.1,Ads,0,52,0
28,Male,West,75750.17,22,5.0,4,3,0.085,62.0,Email,0,5,0
67,Male,South,20331.2,18,55.74,7,2,0.041,82.4,Social Media,1,8,0
43,Female,East,72786.12,65,99.61,8,1,0.46,73.3,Social Media,0,124,0
74,Male,North,62563.15,19,22.01,9,0,0.377,56.3,Social Media,0,28,0
45,Male,East,78440.23,106,100.53,7,2,0.351,63.5,Ads,0,116,1
62,Male,South,37896.12,35,120.66,8,2,0.504,83.7,Ads,0,97,1
35,Female,West,60720.19,100,70.28,6,0,0.048,70.2,SMS,0,14,0
44,Male,East,50901.33,91,32.75,9,0,0.154,51.0,Email,1,76,0
70,Other,West,73623.54,51,57.14,7,2,0.171,72.7,Ads,1,154,1
72,Other,West,105004.04,33,86.98,6,1,0.15,56.9,SMS,0,173,1
37,Male,North,15471.32,32,6.31,13,1,0.374,52.1,Social Media,0,85,0
25,Female,North,65138.44,79,5.0,13,2,0.21,50.7,SMS,0,164,0
20,Male,North,57090.85,15,131.71,4,1,0.301,22.7,Ads,1,84,1
32,Female,South,94506.77,116,109.1,7,3,0.377,90.8,Ads,0,50,0
54,Female,South,27247.49,100,114.34,10,4,0.332,49.6,Email,1,67,1
61,Female,South,55293.71,87,95.93,3,2,0.116,58.6,Ads,0,100,1
67,Male,West,53708.45,41,83.81,7,2,0.128,68.2,SMS,0,147,1
57,Male,East,47731.18,78,76.03,11,4,0.359,4.3,Ads,1,43,0
47,Male,West,51870.65,7,77.46,6,1,0.085,66.5,Social Media,0,64,1
35,Female,North,81210.34,31,55.68,6,0,0.2,17.9,Social Media,0,175,1
23,Other,West,50818.51,98,71.09,10,0,0.165,68.4,Ads,0,107,0
63,Female,South,65419.3,85,35.18,11,0,0.402,50.8,SMS,0,75,0
65,Male,North,47715.8,46,83.35,6,0,0.292,69.9,SMS,0,155,1
55,Male,South,84408.82,84,64.93,9,4,0.098,100.0,Email,0,42,0
70,Female,West,34823.37,31,100.43,8,1,0.41,68.8,Ads,0,11,0
59,Male,North,71230.11,34,22.17,4,2,0.258,48.2,SMS,1,81,0
37,Female,East,52531.58,54,60.58,6,2,0.355,83.2,Social Media,0,13,0
58,Female,South,65683.23,25,78.94,7,3,0.147,52.3,SMS,1,59,0
71,Female,North,71941.11,62,58.21,15,2,0.084,51.6,Ads,0,62,0
54,Male,West,33982.41,41,62.39,10,1,0.458,42.3,Ads,0,137,0
41,Male,South,15000.0,65,94.37,7,1,0.236,37.4,Ads,0,80,1
34,Female,West,42038.3,10,88.31,8,2,0.209,50.3,Ads,0,95,1
73,Male,East,68829.33,38,159.03,8,1,0.118,53.4,Social Media,0,34,1
29,Male,North,31033.25,77,65.09,11,0,0.289,75.8,Ads,0,70,0
64,Male,East,72237.06,109,86.76,4,1,0.469,73.4,Email,0,71,1
71,Female,West,83413.15,7,127.41,7,3,0.323,56.7,Social Media,0,1,1
44,Female,North,69630.24,32,85.36,7,2,0.131,47.0,Ads,0,26,0
49,Male,South,63237.49,73,62.74,11,0,0.157,53.1,SMS,1,4,0
36,Male,South,50323.29,36,18.42,4,2,0.565,60.0,Ads,0,34,0
56,Female,West,62101.53,12,51.39,10,0,0.049,74.7,Email,1,78,0
69,Male,North,64864.3,21,136.01,12,2,0.088,57.2,Ads,1,171,1
19,Male,North,71994.96,106,98.99,7,3,0.591,58.2,Ads,1,83,0
39,Female,South,71762.5,106,119.52,9,1,0.135,31.2,Ads,0,9,0
73,Female,East,100328.54,105,90.2,12,0,0.426,54.7,SMS,0,104,0
51,Female,South,42886.43,59,93.87,14,1,0.237,100.0,Email,0,37,0
35,Male,East,37608.93,15,58.9,7,0,0.185,45.1,Social Media,1,115,1
47,Female,East,46477.02,85,79.97,7,0,0.292,76.6,SMS,1,53,0
24,Female,North,45566.61,92,99.59,4,1,0.121,67.2,Social Media,0,20,0
22,Male,East,74856.73,117,65.47,10,2,0.116,55.8,Ads,0,148,0
60,Male,North,74342.54,80,40.09,12,0,0.047,53.9,SMS,0,104,0
46,Female,South,92158.66,34,69.37,10,1,0.464,13.2,SMS,0,69,1
51,Female,South,71617.63,99,31.81,9,2,0.481,56.5,Email,0,9,0
34,Female,South,33697.88,58,53.58,12,1,0.106,57.6,SMS,1,27,0
26,Female,North,67044.33,62,96.7,7,1,0.237,26.8,Email,0,166,1
54,Female,West,65568.94,69,101.78,12,1,0.187,59.1,Email,0,159,1
27,Male,North,41912.54,97,114.62,7,0,0.292,58.9,Social Media,1,1,0
47,Female,South,33795.29,39,103.96,6,2,0.258,82.0,Email,0,133,1
58,Female,North,29779.4,42,95.45,9,2,0.15,77.9,Email,1,92,1
38,Male,North,66046.24,90,88.72,8,1,0.144,79.1,SMS,0,71,0
57,Male,East,45883.18,96,138.45,7,0,0.245,41.3,Ads,0,127,1
26,Male,West,54263.71,27,103.17,10,1,0.434,54.7,Email,0,141,1
44,Male,North,71699.59,55,135.72,12,1,0.21,34.9,Social Media,0,133,1
27,Male,North,46868.95,118,92.01,11,2,0.127,83.0,Social Media,0,130,1
64,Female,East,31142.31,50,48.08,5,3,0.293,74.6,SMS,0,112,0
25,Female,North,74429.62,2,34.92,10,1,0.507,77.0,Ads,0,162,0
41,Female,East,92964.25,105,53.28,9,2,0.337,44.8,SMS,0,88,0
23,Male,South,41034.66,25,65.46,9,2,0.22,73.2,SMS,0,84,0
69,Male,East,85700.26,101,70.23,11,0,0.395,16.0,Email,1,141,1
56,Female,West,66858.33,103,35.89,5,1,0.752,52.1,SMS,0,153,0
42,Male,East,74830.17,64,128.92,12,1,0.234,64.9,Social Media,1,55,1
43,Female,South,60860.14,65,128.99,7,0,0.329,36.5,Social Media,0,102,1
44,Female,North,42640.32,47,12.75,12,2,0.38,53.9,Ads,1,35,0
64,Male,North,62981.24,31,21.07,4,2,0.14,67.5,SMS,1,24,0
32,Male,West,56428.71,29,127.68,6,2,0.485,71.8,Ads,1,148,1
44,Female,East,79124.78,95,36.95,8,2,0.46,76.8,Ads,0,149,1
57,Female,East,88157.53,12,81.77,2,1,0.225,69.0,SMS,0,17,0
72,Male,East,75534.73,103,109.53,3,2,0.447,35.9,Social Media,0,88,1
71,Male,West,58291.38,114,110.19,8,3,0.271,72.4,Email,0,87,0
66,Male,East,74123.08,39,68.92,10,1,0.053,57.9,Ads,1,77,1
74,Male,West,108145.55,26,94.13,7,1,0.211,50.9,Email,0,116,1
38,Female,North,67684.51,88,91.99,5,2,0.019,75.3,SMS,0,92,1
35,Female,West,43430.14,33,60.34,5,0,0.611,40.2,Email,0,71,0
34,Female,South,61650.15,93,42.1,10,1,0.228,64.2,SMS,0,61,0
51,Male,South,50315.59,21,53.87,8,2,0.083,45.0,Ads,0,114,0
26,Female,North,59188.52,5,79.73,7,3,0.162,58.3,Ads,1,42,0
63,Male,North,68880.01,81,79.61,10,3,0.564,76.4,SMS,0,16,0
58,Female,East,33550.82,55,17.98,9,0,0.178,37.6,Social Media,0,171,1
25,Female,East,90959.55,67,140.74,6,1,0.37,40.6,Social Media,0,161,1
60,Female,South,44687.37,75,71.47,8,2,0.141,61.7,Ads,1,96,0
32,Male,South,30881.2,85,56.63,10,0,0.624,45.1,SMS,0,49,0
68,Female,South,76220.21,116,100.9,7,0,0.195,69.9,Social Media,0,4,0
49,Female,North,41732.24,106,26.14,6,2,0.181,39.2,Email,0,7,0
33,Male,West,61360.9,72,108.62,7,1,0.256,82.8,Ads,0,33,0
45,Female,East,93182.55,33,54.17,9,0,0.231,81.3,SMS,0,142,1
37,Female,East,20215.25,79,113.81,5,2,0.14,65.3,SMS,0,133,1
46,Female,South,53978.88,31,56.03,5,0,0.754,29.2,Ads,1,111,0
29,Other,North,57873.57,81,82.39,5,3,0.656,61.2,Email,0,122,0
34,Male,West,46929.15,119,85.24,11,0,0.255,59.7,SMS,0,6,0
74,Female,West,61950.26,86,89.27,9,1,0.426,87.8,Social Media,0,50,0
55,Male,East,46435.06,7,97.38,8,1,0.339,35.7,Ads,0,70,1
68,Male,South,61769.24,61,102.44,10,2,0.496,88.1,Social Media,0,168,1
62,Female,South,46204.08,89,56.91,7,1,0.282,100.0,Email,0,101,0
57,Female,West,55259.52,39,119.0,11,0,0.496,65.3,SMS,0,91,1
30,Female,East,36814.63,1,105.38,7,1,0.329,71.6,Ads,0,104,1
37,Male,North,85083.2,3,48.13,9,1,0.507,88.6,Email,0,142,1
33,Male,North,94012.87,37,34.75,5,2,0.448,51.9,Email,0,23,0
65,Female,North,90007.24,83,88.92,6,1,0.434,69.4,Social Media,0,177,1
69,Female,West,58783.06,30,118.97,5,2,0.294,69.1,SMS,0,167,1
49,Female,East,49874.11,31,99.08,11,2,0.198,65.4,SMS,0,89,1
27,Female,South,77650.68,32,83.34,14,1,0.189,83.2,Social Media,0,49,0
23,Male,East,78532.92,43,69.66,3,0,0.268,100.0,Email,0,133,1
36,Male,West,45014.81,72,88.93,7,0,0.303,46.8,Email,0,14,0
19,Other,East,65645.61,52,67.95,6,1,0.314,43.4,Ads,0,37,0
47,Female,North,73631.32,45,5.0,11,4,0.321,73.0,SMS,0,66,0
26,Male,West,34246.45,97,46.97,10,3,0.068,99.3,Email,0,173,1
28,Female,North,66633.87,28,59.01,11,1,0.341,16.9,Email,0,129,1
68,Male,West,77218.57,5,73.42,7,1,0.5,59.5,Ads,0,134,1
58,Female,East,36743.86,28,136.14,8,1,0.182,17.2,Email,0,63,1
46,Male,South,101999.83,61,74.68,8,1,0.373,77.7,SMS,1,86,0
33,Male,North,69374.62,32,114.59,5,1,0.39,6.7,Ads,1,149,1
47,Female,South,72483.12,22,70.27,7,2,0.224,39.9,Social Media,0,86,1
53,Female,West,64624.93,8,55.89,8,1,0.306,87.0,SMS,0,74,0
47,Female,North,72122.6,89,51.74,11,4,0.162,89.9,Email,1,71,0
37,Male,West,29766.33,96,27.53,6,0,0.504,39.0,Social Media,1,71,0
34,Female,North,34423.54,53,132.27,8,3,0.071,37.4,SMS,1,130,1
