age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
57,Female,East,61342.5,101,72.19,7,1,0.091,63.4,SMS,0,24,1
45,Female,East,58003.6,96,82.89,8,2,0.121,50.4,Social Media,0,179,1
45,Female,West,55540.66,87,125.55,6,4,0.262,22.8,Ads,0,121,1
28,Male,West,71753.0,39,78.58,8,3,0.149,100.0,Ads,1,29,1
63,Male,East,55741.25,19,106.76,11,0,0.378,74.3,Social Media,0,22,1
73,Female,West,64914.69,107,181.73,5,2,0.221,82.3,SMS,0,10,1
74,Male,North,57365.58,118,102.16,8,0,0.036,86.7,Email,1,142,1
52,Male,North,47607.2,14,18.03,5,1,0.518,59.2,SMS,0,28,0
49,Other,North,64392.69,36,81.83,7,3,0.251,45.2,Social Media,0,92,1
21,Male,South,34695.44,102,39.44,8,3,0.438,85.8,Social Media,0,6,0
28,Male,East,65251.12,69,139.28,5,1,0.262,79.6,Ads,0,171,1
48,Male,South,61412.29,65,69.41,11,7,0.057,75.0,SMS,0,178,1
67,Male,North,60629.67,89,71.82,14,2,0.072,86.9,Email,0,104,1
58,Male,West,37036.69,25,37.64,12,1,0.335,74.9,Social Media,1,147,1
72,Male,West,56436.15,100,70.81,11,0,0.034,66.1,Email,1,80,1
74,Male,North,42120.5,82,76.51,6,0,0.516,17.0,Ads,0,43,1
48,Male,West,66922.82,58,94.79,6,1,0.378,53.3,Ads,1,32,1
62,Other,West,70526.42,30,49.36,4,3,0.246,62.6,Social Media,0,175,1
25,Male,South,51013.4,45,50.89,15,2,0.126,66.9,Social Media,1,71,1
49,Female,West,58615.58,17,74.23,9,2,0.442,52.4,Email,1,108,1
39,Other,North,65972.83,13,32.67,7,0,0.04,45.4,SMS,0,117,1
66,Male,North,86153.28,84,86.89,6,2,0.195,63.8,Email,0,129,1
54,Female,East,37393.31,97,28.59,10,1,0.344,59.8,Email,0,95,0
38,Other,East,73189.93,93,59.91,10,4,0.303,25.0,Email,0,17,1
66,Male,North,64331.86,55,60.69,7,4,0.158,54.2,Social Media,0,52,1
45,Male,North,45793.3,43,63.3,7,0,0.434,25.1,Email,0,89,1
71,Female,North,48456.56,81,116.34,10,2,0.332,65.8,Ads,0,145,1
51,Female,South,88668.27,31,100.71,9,1,0.44,70.8,SMS,1,108,1
42,Male,North,36831.02,21,5.0,6,4,0.133,55.7,Social Media,0,54,0
50,Female,West,97149.58,49,85.75,6,1,0.609,35.6,Social Media,0,143,1
38,Male,North,38500.95,81,69.34,8,2,0.11,36.9,Email,0,88,1
36,Female,North,59999.46,78,35.12,6,1,0.325,73.5,SMS,0,166,0
27,Male,North,56378.4,63,56.65,10,1,0.115,24.0,Social Media,0,130,1
69,Female,East,69809.87,119,82.36,11,1,0.288,78.2,Ads,0,89,1
55,Female,West,81189.53,89,71.3,6,7,0.463,52.7,Ads,1,37,1
26,Female,North,44591.36,41,121.99,13,1,0.569,63.0,Ads,1,115,1
35,Female,North,29328.16,83,45.73,11,1,0.128,77.8,Social Media,0,58,1
31,Female,West,55270.59,72,64.88,5,1,0.248,88.3,Ads,1,179,1
49,Male,North,51912.83,71,79.27,11,2,0.183,59.5,Ads,1,131,1
20,Female,North,51611.97,7,52.26,9,2,0.642,22.7,Email,1,8,0
42,Female,East,88286.9,68,63.62,7,1,0.391,60.6,Social Media,0,41,1
50,Female,East,55139.56,116,69.93,8,1,0.191,53.2,Ads,1,14,1
22,Female,South,54921.63,63,48.06,4,0,0.483,72.3,SMS,1,152,1
28,Female,North,35397.69,16,95.17,7,2,0.258,64.6,Ads,0,47,1
25,Male,North,40405.42,88,88.14,8,3,0.378,59.9,SMS,1,132,1
67,Male,East,51384.53,42,5.0,11,0,0.467,70.8,SMS,0,120,0
64,Female,South,67550.61,7,42.24,7,1,0.251,67.1,Email,0,35,1
43,Female,North,52427.06,29,113.14,7,0,0.355,40.2,SMS,0,44,1
37,Female,South,107286.13,96,64.8,6,4,0.412,59.4,Social Media,0,149,1
70,Female,West,85123.32,70,47.16,11,2,0.142,51.2,SMS,0,114,1
48,Male,East,82978.01,13,98.74,12,1,0.264,35.9,Social Media,0,3,1
62,Male,East,43271.86,17,62.18,9,3,0.236,70.6,Email,1,57,1
25,Female,West,67543.93,2,58.56,3,1,0.151,81.8,Email,0,28,1
57,Male,North,79829.48,109,44.04,6,3,0.615,78.6,SMS,1,156,1
74,Male,East,54733.35,27,78.17,10,1,0.131,59.5,Email,0,97,1
33,Male,South,74865.66,99,42.75,9,2,0.353,49.5,Ads,1,34,0
27,Female,West,44154.77,66,73.77,5,2,0.459,49.7,Ads,1,114,1
28,Female,North,87534.83,91,78.55,11,0,0.453,50.7,Social Media,0,151,1
54,Male,South,69691.86,81,93.01,7,4,0.394,32.0,Email,0,100,1
43,Male,West,46033.63,76,89.71,13,1,0.446,36.7,Social Media,0,39,1
44,Male,South,56889.26,24,108.9,12,3,0.065,72.8,Social Media,0,155,1
62,Female,South,74718.95,31,110.76,6,2,0.365,86.6,Ads,0,91,1
39,Male,West,30642.19,114,115.45,5,1,0.279,68.2,Ads,0,69,1
57,Male,South,58312.09,36,43.73,9,0,0.646,52.7,SMS,0,116,1
60,Female,North,63747.76,65,78.83,10,0,0.107,48.2,Ads,0,83,1
65,Male,East,90676.0,96,111.29,5,3,0.269,77.4,Social Media,1,59,1
18,Female,South,45780.56,108,92.15,9,6,0.076,54.1,Ads,0,88,1
61,Male,South,42003.6,95,108.18,10,4,0.475,38.0,Ads,1,140,1
25,Male,South,35977.93,22,100.47,9,1,0.073,61.1,Email,1,97,1
63,Female,West,64493.9,29,5.0,9,1,0.527,45.5,Ads,0,139,0
25,Female,East,75293.8,31,94.58,9,3,0.346,63.0,Social Media,0,164,1
39,Male,East,60612.81,28,120.65,6,0,0.398,56.3,SMS,0,6,1
20,Male,East,58603.51,96,53.62,11,2,0.198,61.6,Email,1,162,1
56,Female,East,52157.78,49,34.9,11,1,0.338,96.4,SMS,0,85,0
18,Male,East,57366.58,25,105.43,15,3,0.226,76.0,Email,0,121,1
38,Male,South,53076.81,81,52.03,2,1,0.263,23.3,Email,0,9,1
31,Female,North,47963.53,31,100.25,7,2,0.352,39.5,Email,0,148,1
41,Male,West,80561.3,18,82.36,9,2,0.049,77.5,SMS,1,176,1
65,Female,East,74481.18,105,58.36,4,0,0.234,100.0,Social Media,0,38,0
19,Female,North,43257.89,82,87.85,8,0,0.189,77.3,Email,0,29,1
50,Female,South,32073.47,31,5.0,11,2,0.507,97.2,Ads,1,86,1
42,Female,North,55002.36,87,137.92,7,2,0.416,69.4,Social Media,0,152,1
37,Male,East,51964.73,95,94.78,9,1,0.519,61.2,Ads,0,144,1
45,Female,North,78497.61,117,35.79,1,2,0.515,41.2,Ads,1,49,0
42,Male,West,71153.14,67,75.58,5,2,0.206,71.8,SMS,1,157,1
38,Male,East,67710.85,66,41.21,9,3,0.428,50.8,Ads,0,62,1
26,Female,East,99026.29,29,83.28,6,4,0.349,49.0,Email,1,150,1
28,Female,South,74961.81,73,146.12,8,4,0.48,84.1,Social Media,1,96,1
58,Female,West,54971.42,21,126.53,11,3,0.479,71.3,Social Media,0,112,1
49,Female,West,37934.55,69,45.73,10,1,0.531,80.6,Email,0,4,1
37,Male,South,36622.37,56,71.99,2,0,0.226,42.1,Social Media,0,109,1
44,Other,East,69401.97,104,137.12,5,0,0.206,90.1,Email,0,177,1
62,Male,West,55339.47,88,43.4,13,2,0.5,72.0,SMS,1,90,1
26,Male,West,42768.76,52,152.5,9,2,0.511,59.9,Email,0,55,1
52,Female,North,45217.02,102,107.1,8,0,0.16,38.2,SMS,1,70,1
37,Female,West,29708.13,87,61.79,12,1,0.658,47.6,Ads,0,108,1
58,Female,North,60716.2,53,92.21,8,5,0.395,65.2,Email,0,179,1
71,Male,West,75447.08,117,78.35,7,0,0.247,41.7,Email,0,160,1
53,Female,South,72777.47,31,82.04,7,1,0.163,100.0,Social Media,1,84,1
73,Female,North,62654.52,95,56.16,7,1,0.438,49.2,Email,0,146,1
28,Male,West,68907.03,31,94.07,5,1,0.124,93.7,SMS,0,24,1
55,Female,West,18733.04,12,103.79,7,0,0.508,80.4,Social Media,0,8,1
56,Male,North,99436.15,101,59.04,6,2,0.267,79.3,SMS,1,8,1
72,Female,West,70191.77,52,54.65,6,2,0.238,76.5,Ads,0,11,1
28,Male,West,86032.17,27,114.73,8,3,0.304,69.8,Ads,0,92,1
33,Male,West,60876.42,113,82.81,6,0,0.11,43.7,Email,0,18,1
44,Female,North,61255.79,105,93.94,11,1,0.215,31.6,Social Media,0,97,1
47,Female,East,55291.86,103,62.52,13,0,0.482,64.0,SMS,0,118,1
35,Male,South,63052.57,90,62.29,5,0,0.231,85.3,Email,0,64,1
30,Male,West,44575.97,80,89.74,8,1,0.124,62.0,Social Media,1,15,1
66,Female,East,65975.77,102,61.22,6,1,0.382,78.7,SMS,0,44,1
34,Male,East,62465.47,4,77.76,10,0,0.232,94.5,Ads,1,133,1
47,Female,North,48593.2,63,46.22,7,1,0.551,100.0,SMS,1,55,0
61,Female,North,58942.24,116,104.76,8,2,0.434,77.3,Social Media,0,4,1
25,Female,South,71611.48,100,106.79,9,3,0.1,86.9,Email,0,49,1
37,Female,West,40693.29,39,22.33,7,4,0.069,48.4,SMS,0,56,1
48,Female,South,38048.1,91,53.23,4,2,0.384,62.0,Ads,1,93,1
58,Male,South,84678.96,29,107.74,7,2,0.185,86.0,Ads,0,111,1
33,Male,South,56412.69,66,47.93,10,0,0.069,40.2,Ads,1,21,1
21,Female,North,42140.71,92,54.04,7,2,0.597,50.7,Email,1,37,0
38,Male,West,17523.84,88,61.47,7,2,0.193,70.9,Ads,0,156,1
46,Female,South,106365.69,95,51.21,8,3,0.347,92.4,Email,0,152,1
61,Female,West,87763.6,70,83.89,13,0,0.2,100.0,Social Media,0,130,1
50,Male,South,54542.11,95,88.05,7,0,0.061,35.4,SMS,0,20,1
44,Female,West,81814.71,106,20.97,13,0,0.266,58.6,Email,0,47,0
63,Male,East,74485.37,79,62.88,7,2,0.301,98.1,Email,1,14,1
60,Male,West,49153.79,99,39.72,8,1,0.318,58.1,SMS,0,153,1
67,Female,West,55587.32,43,54.73,7,0,0.273,49.6,Ads,1,12,0
55,Male,West,53953.18,84,63.33,10,3,0.351,66.9,Ads,0,124,1
65,Male,East,56520.43,109,86.83,8,3,0.174,65.6,Social Media,0,60,1
45,Female,North,46411.78,8,77.93,13,3,0.472,48.2,Email,1,10,1
27,Male,West,84805.01,91,35.41,10,2,0.433,34.7,Social Media,0,133,1
47,Male,North,71462.35,8,66.33,6,1,0.564,97.8,Email,0,76,1
68,Female,West,65399.98,15,52.51,4,0,0.798,73.9,SMS,0,12,0
34,Female,South,39833.31,43,5.0,13,1,0.131,48.6,SMS,0,156,0
20,Male,East,38970.34,53,115.34,10,1,0.21,58.4,SMS,0,154,1
32,Female,North,43108.43,66,74.76,4,1,0.151,72.4,SMS,0,111,1
57,Male,North,54007.79,77,131.66,9,1,0.081,39.1,SMS,0,52,1
63,Male,South,76620.19,91,110.94,10,0,0.397,61.7,Social Media,0,40,1
28,Female,West,40971.31,100,110.28,9,2,0.197,47.6,SMS,0,141,1
42,Female,North,34008.79,31,72.34,3,2,0.121,67.7,Email,0,169,1
29,Female,East,40631.42,27,79.9,6,0,0.516,89.3,SMS,0,41,1
55,Female,South,68016.82,36,53.68,3,2,0.116,59.2,Social Media,0,124,1
65,Male,South,17061.85,86,118.72,13,2,0.521,62.5,Social Media,0,107,1
20,Male,West,62319.05,15,97.66,10,0,0.403,43.9,SMS,0,129,1
54,Male,South,66805.08,8,39.79,4,2,0.32,6.7,Ads,1,68,1
26,Female,East,54868.13,24,100.55,3,0,0.213,81.1,Ads,1,134,1
39,Female,West,51175.64,49,86.54,5,1,0.273,51.6,Email,0,75,1
60,Other,West,67863.66,6,86.62,5,1,0.185,78.9,Ads,0,86,1
67,Female,South,54460.8,30,104.09,11,0,0.644,80.4,SMS,0,75,1
73,Male,East,76178.51,8,78.58,7,2,0.057,81.4,Social Media,1,139,1
22,Male,South,45223.83,60,86.07,13,2,0.324,70.8,SMS,1,179,1
52,Female,West,56106.5,72,149.5,7,4,0.326,78.7,Social Media,1,31,1
61,Female,East,59907.95,92,67.62,11,2,0.125,73.3,SMS,0,21,1
67,Female,West,53316.86,63,80.67,5,2,0.334,74.8,SMS,0,55,1
20,Female,North,51333.42,49,88.2,5,2,0.365,56.5,Social Media,0,44,1
67,Female,North,48907.08,29,48.3,9,1,0.236,73.3,Ads,0,92,0
49,Other,South,58805.6,80,28.54,4,1,0.216,100.0,SMS,0,111,0
62,Male,South,50553.36,87,95.24,4,2,0.659,47.8,Social Media,0,162,1
47,Male,East,65765.61,21,78.0,9,2,0.11,90.1,Social Media,0,12,1
42,Male,South,32729.66,45,110.91,8,4,0.391,59.2,Email,1,123,1
61,Female,East,55126.88,45,105.26,8,1,0.247,61.5,Email,0,156,1
49,Female,South,51035.79,62,48.46,14,3,0.255,87.3,Ads,0,36,0
60,Male,West,60186.18,25,102.83,6,1,0.237,21.4,Social Media,0,44,1
59,Male,North,75336.07,62,185.04,7,0,0.278,71.3,SMS,1,44,1
74,Female,West,47502.48,97,75.03,9,1,0.198,55.8,SMS,0,69,1
22,Male,West,59174.49,25,44.19,7,0,0.079,50.4,Ads,0,16,0
49,Male,West,98982.2,35,146.29,9,1,0.473,75.5,Email,0,167,1
37,Male,North,33790.04,118,93.68,9,1,0.499,69.0,Ads,1,57,1
31,Male,North,61552.19,54,112.14,3,1,0.19,59.7,Email,1,94,1
53,Female,West,25574.34,12,143.49,10,2,0.153,54.6,Email,1,176,1
23,Female,East,90426.89,19,94.72,8,1,0.091,90.5,Social Media,0,169,1
36,Male,North,40269.51,79,73.71,13,2,0.021,83.0,Ads,0,179,1
52,Female,North,52439.86,6,88.29,11,0,0.13,67.2,Email,0,103,1
58,Male,North,43475.43,25,42.17,9,1,0.17,53.2,SMS,0,108,0
56,Female,West,69864.06,61,115.78,5,1,0.598,79.8,Ads,0,97,1
19,Female,North,43729.66,26,61.73,13,1,0.378,60.7,Email,0,97,1
48,Female,East,51619.66,67,98.61,7,2,0.1,77.4,Email,0,58,1
21,Female,North,31470.42,114,98.37,12,0,0.122,27.2,SMS,0,116,1
61,Female,North,88950.58,51,63.01,5,4,0.166,64.1,Social Media,0,141,1
64,Male,East,49269.88,26,34.93,7,0,0.554,36.9,Ads,1,75,1
72,Female,South,64325.94,51,123.98,12,2,0.396,46.8,Email,1,148,1
25,Male,North,43435.56,28,64.94,10,2,0.23,61.6,Email,0,57,1
43,Male,West,81400.31,2,19.41,12,3,0.3,53.9,Ads,0,25,0
31,Female,East,54056.07,60,86.4,8,2,0.181,87.6,SMS,0,22,1
46,Male,South,69561.23,35,78.66,9,0,0.25,61.5,SMS,0,140,1
53,Male,North,82119.87,28,93.43,8,2,0.363,68.9,Social Media,0,102,1
39,Male,South,72194.95,6,102.32,9,4,0.25,80.1,Email,0,176,1
30,Male,North,59923.32,70,67.08,8,4,0.153,44.3,Email,1,70,1
71,Male,West,76106.72,13,45.72,6,5,0.609,91.3,Ads,0,90,1
69,Male,North,42570.12,28,107.42,10,2,0.385,46.2,SMS,0,168,1
31,Male,West,95591.71,106,9.51,9,3,0.152,71.0,Social Media,0,164,0
63,Female,North,57575.34,52,89.19,4,2,0.265,34.0,Email,0,49,1
74,Female,South,51843.48,49,88.71,13,0,0.215,60.7,Ads,0,43,1
24,Male,East,55473.52,34,108.04,6,2,0.641,61.8,SMS,1,30,1
43,Female,North,71283.31,19,91.81,10,3,0.286,51.6,SMS,0,158,1
25,Female,West,85569.4,24,109.55,11,2,0.528,63.4,SMS,0,143,1
72,Male,North,91588.02,95,94.64,5,2,0.148,65.1,Ads,1,171,1
30,Female,South,62110.72,57,129.1,6,1,0.091,51.8,Email,0,177,1
26,Male,West,75106.04,73,77.14,12,1,0.511,58.6,Social Media,1,173,1
65,Male,South,80324.91,26,66.76,9,2,0.167,66.4,SMS,0,74,1
22,Male,West,66193.98,38,27.12,9,2,0.25,60.8,Email,1,159,1
26,Male,North,41683.0,103,106.07,17,0,0.265,52.4,Social Media,1,164,1
72,Male,South,92918.2,119,91.26,10,3,0.087,77.2,SMS,1,116,1
72,Male,West,82151.03,70,55.17,11,0,0.651,62.4,SMS,1,117,1
18,Male,North,50030.03,16,108.37,7,0,0.108,72.7,SMS,0,9,1
56,Other,West,43785.95,94,90.83,10,2,0.559,58.3,Ads,0,134,1
20,Female,South,84650.79,32,78.43,9,1,0.148,78.3,Social Media,1,147,1
52,Male,South,41325.71,39,97.67,11,1,0.388,81.7,Email,1,27,1
32,Male,North,53907.16,84,62.24,8,0,0.648,59.9,Email,1,101,1
72,Female,East,90838.34,107,56.59,8,0,0.141,80.2,SMS,1,133,1
47,Male,North,39178.87,16,110.87,7,1,0.248,80.5,SMS,0,35,1
68,Female,East,83338.89,91,90.03,14,3,0.185,80.6,SMS,1,26,1
70,Female,South,75577.2,35,12.44,10,3,0.202,61.0,Social Media,0,55,0
39,Female,East,37021.51,49,72.17,5,3,0.271,64.5,Social Media,1,137,1
36,Female,East,37778.88,14,29.89,5,1,0.455,73.4,Social Media,0,179,1
41,Male,West,83536.74,102,105.55,3,4,0.149,66.2,Email,1,28,1
49,Other,East,47633.55,109,80.09,11,0,0.256,14.5,Ads,1,55,1
22,Male,South,100242.69,100,81.87,7,2,0.236,68.6,Social Media,0,42,1
42,Female,West,43654.29,109,46.65,11,2,0.493,60.9,SMS,0,43,0
56,Male,South,64867.54,37,38.31,6,1,0.053,59.9,Social Media,0,117,1
20,Male,South,39596.11,64,44.1,10,2,0.319,70.3,Social Media,1,118,1
61,Female,West,59598.02,76,50.72,8,2,0.13,72.7,SMS,0,17,0
24,Male,West,50417.53,40,103.37,11,1,0.183,55.9,Email,0,110,1
65,Female,East,72975.15,62,118.41,9,1,0.703,62.5,SMS,0,88,1
61,Male,North,64932.54,60,135.35,4,0,0.214,81.4,SMS,0,100,1
31,Male,West,59437.33,42,137.73,7,0,0.4,79.9,Email,0,70,1
24,Male,West,55907.26,13,39.22,4,1,0.201,58.9,Email,1,144,1
65,Male,North,46648.06,67,89.77,6,0,0.108,65.9,Ads,0,174,1
18,Female,West,66890.77,97,134.39,6,3,0.127,55.9,Email,1,124,1
26,Male,East,29181.34,92,12.97,5,3,0.284,85.3,Social Media,0,172,0
26,Male,East,61470.65,29,129.5,8,3,0.211,39.6,Social Media,0,85,1
52,Female,North,50659.74,98,61.43,9,2,0.178,23.9,Email,0,172,1
71,Male,South,83773.97,41,135.44,11,2,0.158,98.5,Email,0,144,1
33,Female,North,67874.76,97,83.26,10,2,0.142,78.2,SMS,0,149,1
57,Female,South,68211.2,49,28.59,7,1,0.535,100.0,Ads,0,11,0
68,Male,South,68628.03,72,107.04,5,1,0.57,58.2,Email,0,68,1
47,Male,South,54217.5,104,68.16,4,1,0.2,71.5,Ads,0,123,1
51,Male,North,50512.96,86,56.93,7,2,0.161,92.3,Email,0,26,1
49,Female,North,46439.37,24,57.36,6,1,0.132,30.3,SMS,1,70,1
23,Male,West,69874.75,47,101.4,4,1,0.235,84.4,Social Media,0,37,1
29,Male,South,42942.74,106,112.59,7,3,0.052,91.0,Ads,0,161,1
39,Male,West,49059.04,56,62.6,12,5,0.212,67.1,Ads,0,18,0
19,Female,North,76094.34,73,64.18,8,1,0.358,63.8,Ads,0,20,1
59,Female,North,56687.28,21,49.89,9,0,0.324,24.0,Email,1,21,1
47,Female,South,63579.81,15,71.66,10,2,0.197,78.3,Ads,1,9,1
50,Female,East,63567.41,82,45.68,15,2,0.29,61.3,Social Media,1,97,1
61,Male,East,26518.32,41,66.09,10,2,0.405,50.8,Email,1,177,1
73,Male,North,59078.04,30,19.31,10,4,0.039,45.9,Ads,1,127,1
29,Male,East,52143.21,103,60.28,7,0,0.307,65.3,SMS,0,5,0
33,Male,East,66496.31,77,56.4,7,2,0.36,54.9,Social Media,0,152,1
61,Female,South,34418.38,21,76.89,10,0,0.143,70.8,SMS,0,29,1
38,Male,South,53210.94,106,34.22,9,1,0.153,63.4,Social Media,0,174,1
73,Male,East,36231.79,17,54.7,8,0,0.429,43.2,Ads,0,84,1
50,Male,East,57586.56,63,125.89,5,3,0.27,67.0,SMS,1,136,1
49,Male,North,57366.41,22,17.57,6,2,0.141,74.7,SMS,0,16,0
72,Male,West,56360.7,61,75.92,10,2,0.376,42.2,SMS,0,21,1
38,Female,North,62611.03,12,39.97,6,3,0.516,44.1,Email,0,35,0
54,Other,South,42472.9,9,121.8,8,0,0.272,51.7,SMS,1,96,1
33,Male,North,46476.86,104,52.11,11,3,0.282,64.5,Ads,1,175,1
58,Female,South,58972.31,106,31.1,11,1,0.06,50.7,SMS,1,19,0
69,Female,South,46121.89,6,118.56,5,1,0.661,29.5,SMS,0,168,1
20,Male,North,68067.91,91,95.94,6,2,0.051,56.8,Email,0,87,1
20,Female,South,66489.31,50,101.23,10,1,0.445,82.2,SMS,1,163,1
56,Female,West,73158.75,4,5.0,6,0,0.101,56.0,SMS,1,135,0
47,Female,South,68740.47,57,5.0,5,0,0.352,70.7,Email,0,118,0
64,Male,West,90667.32,38,47.06,7,1,0.216,82.1,Ads,0,5,1
53,Female,North,61173.73,16,67.02,5,2,0.196,43.2,Ads,0,111,1
49,Female,East,16959.35,49,56.35,8,4,0.78,61.5,SMS,1,49,1
42,Female,North,37315.69,86,119.26,7,2,0.084,58.9,Social Media,0,110,1
62,Female,South,35319.27,7,81.8,10,1,0.106,69.0,SMS,1,90,1
40,Female,North,15000.0,9,53.21,13,1,0.321,58.8,Email,0,111,1
25,Male,North,36219.79,14,67.28,12,0,0.523,66.4,SMS,1,168,1
38,Female,South,60518.17,44,110.57,5,0,0.355,74.2,Email,1,101,1
35,Male,North,35250.99,106,92.86,4,0,0.364,74.5,Social Media,1,50,1
65,Female,North,78173.22,53,102.4,8,0,0.596,57.5,SMS,0,111,1
26,Other,North,92573.02,92,58.32,7,2,0.324,86.0,SMS,1,122,1
50,Female,East,59990.13,51,5.0,10,1,0.308,30.6,Email,0,160,0
45,Female,East,49961.72,61,110.42,10,1,0.094,86.7,Ads,0,113,1
20,Male,East,57280.65,42,103.29,11,1,0.429,39.4,SMS,0,69,1
36,Male,North,50100.8,80,105.18,13,1,0.095,43.9,Social Media,0,87,1
38,Female,South,43464.75,111,83.09,10,3,0.337,55.5,Social Media,0,175,1
26,Female,West,40864.06,52,90.25,5,3,0.325,62.1,Social Media,0,62,1
73,Female,North,59277.36,75,160.4,13,2,0.057,91.2,Email,0,108,1
41,Male,North,55241.02,11,54.04,7,5,0.158,77.9,SMS,0,8,1
51,Male,East,80920.48,101,121.0,3,0,0.128,51.3,Social Media,0,45,1
22,Male,East,51705.09,62,51.09,8,2,0.187,73.6,Ads,0,123,1
40,Male,East,106613.5,33,72.68,11,1,0.609,28.8,Email,0,157,1
23,Female,South,56867.45,91,55.51,9,0,0.211,85.1,Email,1,30,0
68,Female,East,73920.26,78,73.47,9,0,0.089,46.0,SMS,0,141,1
23,Other,East,53711.2,114,63.52,6,1,0.63,50.7,Email,0,73,1
44,Female,North,54839.11,100,96.12,8,2,0.206,66.4,Ads,0,4,1
59,Male,North,50794.77,49,92.46,8,0,0.503,76.9,Social Media,1,8,1
60,Male,East,44491.33,6,43.68,9,3,0.485,59.9,Email,0,18,0
24,Male,West,72426.75,38,95.3,9,0,0.155,46.0,Email,1,159,1
32,Male,West,80642.14,102,5.0,5,1,0.425,62.4,SMS,0,76,0
55,Male,West,82065.74,94,43.5,7,2,0.281,74.3,SMS,0,120,1
52,Male,South,57203.2,115,60.81,3,1,0.498,70.4,Email,0,129,1
46,Female,West,79868.09,70,137.19,7,2,0.518,65.1,Social Media,0,1,1
60,Male,West,62566.05,109,77.7,6,2,0.294,60.5,SMS,0,107,1
28,Female,West,58217.51,56,43.81,9,4,0.314,26.2,SMS,1,100,0
71,Female,North,43545.89,55,39.34,4,1,0.468,56.2,Social Media,0,39,0
31,Male,North,86833.73,74,36.62,9,1,0.328,93.5,Ads,0,163,1
23,Male,South,50852.67,54,35.6,17,1,0.138,67.7,Ads,1,167,1
21,Male,West,72793.61,33,50.29,9,1,0.154,69.5,Email,0,55,0
41,Male,South,82559.35,31,47.36,17,3,0.149,67.6,Email,0,155,1
22,Female,North,35463.37,7,80.97,4,1,0.303,89.9,Email,0,53,1
38,Male,East,67921.06,35,77.81,8,0,0.217,84.6,SMS,0,132,1
53,Female,West,63924.16,42,41.45,8,2,0.315,73.5,Ads,0,63,1
47,Female,South,64943.07,7,59.36,6,2,0.294,37.5,Social Media,0,39,1
50,Other,East,90604.17,81,62.44,6,2,0.071,47.5,Ads,0,9,1
70,Male,West,50333.18,4,125.54,7,3,0.231,42.6,SMS,1,4,1
37,Male,South,76346.3,48,108.09,8,1,0.541,82.1,Ads,0,55,1
62,Male,South,73220.71,96,73.59,7,1,0.098,65.2,Ads,0,128,1
74,Female,South,67139.09,82,45.28,10,2,0.599,43.0,Ads,0,72,0
63,Male,East,58735.35,49,44.4,10,3,0.285,98.3,Email,0,117,1
27,Female,West,73059.98,86,93.45,7,2,0.281,56.7,Email,0,177,1
28,Female,West,57580.86,109,115.74,6,1,0.218,73.8,Ads,1,69,1
27,Male,South,43933.49,41,35.98,3,0,0.328,59.4,Social Media,0,34,0
45,Male,South,50481.99,107,74.79,6,0,0.467,38.9,Ads,0,5,1
45,Female,South,46806.97,26,41.3,5,3,0.638,56.2,Social Media,0,75,1
43,Other,North,68187.98,62,87.78,9,1,0.137,68.3,Email,1,107,1
25,Female,West,34224.85,65,80.24,7,1,0.425,56.2,Email,0,176,1
71,Male,South,74848.25,20,134.34,9,1,0.58,78.3,Email,0,158,1
39,Female,North,51089.0,16,96.32,9,2,0.139,67.3,Email,0,159,1
48,Female,North,51665.3,115,134.04,8,1,0.486,69.5,Ads,1,148,1
74,Male,West,87750.27,39,47.6,11,1,0.121,79.9,Email,0,102,1
39,Male,South,78092.68,117,130.14,10,4,0.24,66.6,Email,1,9,1
44,Male,South,57082.52,63,71.36,4,2,0.526,86.8,SMS,1,51,1
41,Female,North,77644.37,30,5.0,8,3,0.134,63.0,Social Media,0,86,0
41,Male,East,54080.95,35,20.28,9,3,0.143,68.7,Ads,0,48,0
21,Male,North,19829.33,63,134.66,7,3,0.146,78.4,Email,0,154,1
56,Male,North,33208.4,29,46.17,6,2,0.16,18.4,Email,1,53,1
36,Other,North,51324.23,100,83.73,9,0,0.158,65.0,SMS,0,86,1
27,Female,South,41061.47,12,92.09,12,3,0.068,62.2,SMS,0,42,1
18,Male,North,45030.51,83,43.14,12,0,0.257,35.7,SMS,1,171,1
41,Female,South,28391.51,39,94.96,4,3,0.256,62.1,Social Media,1,48,1
54,Male,South,53863.25,97,62.81,7,0,0.535,56.1,Ads,0,62,1
45,Male,East,37801.74,112,94.1,13,2,0.252,48.6,Email,1,61,1
54,Female,West,49408.85,3,169.79,11,1,0.353,52.7,Ads,1,165,1
66,Female,South,58859.38,44,59.3,8,3,0.497,57.2,Email,0,68,1
43,Female,North,24934.79,12,162.82,5,3,0.345,40.6,SMS,0,79,1
39,Male,North,79968.12,119,18.91,11,1,0.249,35.0,Social Media,0,163,0
58,Female,West,68884.91,93,91.19,8,1,0.122,77.4,Email,0,22,1
39,Other,West,69452.23,106,41.04,9,0,0.117,36.1,Social Media,0,73,0
23,Male,North,83070.91,3,101.98,9,0,0.151,74.2,Email,0,160,1
74,Female,West,74499.55,15,56.2,6,1,0.466,57.9,Email,0,73,1
18,Male,East,31517.26,45,81.3,9,0,0.21,55.9,Ads,0,8,1
