age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
30,Other,East,73620.98,57,60.56,10,1,0.334,63.9,Ads,1,141,1,1,0.66
44,Female,South,76956.53,25,70.67,7,3,0.517,49.8,Ads,0,17,0,0,0.175
55,Male,South,58986.07,76,48.44,6,1,0.479,71.0,Social Media,1,105,0,0,0.07
63,Male,North,84102.85,51,101.19,7,1,0.248,69.8,Ads,0,75,1,1,0.67
74,Male,North,44097.41,25,107.56,10,1,0.398,36.3,SMS,1,79,0,1,0.775
25,Female,North,66971.68,109,134.04,14,3,0.273,100.0,Email,0,62,0,1,0.57
18,Female,South,64209.33,98,57.43,8,0,0.309,49.7,Ads,0,118,0,0,0.345
50,Female,West,76575.74,42,114.73,5,2,0.311,97.4,Social Media,1,122,1,1,0.86
49,Male,West,58448.64,32,113.7,5,1,0.084,61.8,SMS,0,170,1,1,0.965
54,Female,East,36594.83,34,165.13,8,1,0.245,73.9,SMS,1,55,1,1,0.85
54,Male,West,90619.74,71,104.65,7,2,0.51,61.5,Social Media,0,138,1,1,0.775
61,Female,East,55611.02,32,111.99,4,1,0.258,62.4,Social Media,0,43,0,1,0.765
72,Male,West,52111.55,50,66.41,7,1,0.352,56.1,Social Media,0,138,1,1,0.71
21,Male,East,55553.88,111,122.15,11,0,0.171,54.8,Social Media,0,94,0,1,0.82
58,Female,North,59968.29,35,91.9,7,2,0.079,44.1,Email,0,176,1,1,0.985
66,Male,South,44544.32,57,56.85,8,1,0.336,53.7,Email,0,91,1,0,0.275
25,Female,South,89158.51,110,107.66,9,0,0.22,55.1,Ads,0,31,0,0,0.37
27,Male,South,60396.29,29,53.79,12,1,0.269,75.6,Social Media,1,24,0,0,0.105
34,Male,East,72408.78,2,88.37,13,2,0.138,56.5,SMS,1,161,1,1,0.925
30,Female,South,88766.81,35,122.07,8,3,0.054,32.5,SMS,1,87,1,1,0.9
45,Other,South,53356.89,33,100.3,12,3,0.174,77.8,Email,1,163,1,1,0.91
68,Male,West,65936.84,75,54.36,4,3,0.295,82.1,SMS,0,82,1,0,0.135
70,Male,East,57868.49,52,21.78,5,1,0.12,46.4,Ads,1,95,0,0,0.22
54,Female,West,79085.19,101,56.56,5,4,0.239,77.5,Email,0,124,0,0,0.36
59,Other,West,44982.21,113,92.24,12,0,0.311,30.9,Social Media,0,30,0,0,0.365
71,Female,West,30172.86,68,129.74,5,0,0.338,81.0,Social Media,0,152,1,1,0.92
35,Other,West,91513.18,102,75.43,7,0,0.48,58.5,SMS,0,179,0,1,0.635
24,Male,South,79603.33,104,138.76,9,1,0.351,40.2,SMS,0,42,1,1,0.65
24,Male,West,36643.11,85,47.56,4,3,0.314,54.9,Ads,0,76,1,0,0.18
47,Male,East,84134.52,57,88.74,7,3,0.408,45.7,Email,1,163,1,1,0.875
74,Female,West,58544.16,35,87.69,8,1,0.281,63.4,Email,0,117,0,1,0.81
25,Female,East,64060.03,39,113.4,4,4,0.306,57.2,Ads,0,162,1,1,0.95
50,Male,South,52698.57,93,62.89,7,1,0.062,60.1,Ads,0,80,0,0,0.245
60,Female,West,79183.84,45,43.75,4,0,0.054,73.1,SMS,0,134,1,1,0.66
33,Female,North,73898.85,115,101.54,5,3,0.358,41.4,SMS,1,76,1,1,0.555
53,Male,South,57124.73,91,76.82,11,2,0.217,64.8,SMS,0,53,0,0,0.09
56,Female,West,53796.91,43,68.75,12,0,0.573,100.0,Ads,0,64,0,0,0.14
72,Female,North,71546.66,20,36.08,13,2,0.284,66.0,Ads,0,48,0,0,0.065
61,Other,North,86364.62,71,81.77,8,2,0.014,83.4,Ads,0,41,0,0,0.345
20,Other,West,92894.59,105,81.67,3,2,0.5,77.6,Social Media,0,9,0,0,0.18
22,Female,North,67524.44,26,98.9,6,2,0.442,96.6,Email,0,102,0,1,0.81
68,Female,South,34917.91,94,40.8,7,1,0.16,81.8,SMS,0,109,1,0,0.155
33,Female,South,46485.38,6,126.93,5,2,0.101,58.1,SMS,0,7,1,1,0.765
72,Male,East,65802.91,68,138.78,17,1,0.337,67.2,SMS,0,79,1,1,0.735
47,Female,East,51420.02,99,135.06,10,1,0.388,97.7,SMS,0,68,1,1,0.73
24,Female,East,69827.74,95,66.06,8,2,0.198,68.7,Email,1,79,1,0,0.16
40,Male,North,58376.73,61,110.12,5,1,0.546,67.6,Ads,0,20,0,0,0.365
44,Female,West,65275.28,55,48.36,3,4,0.385,88.0,Social Media,0,47,0,0,0.115
53,Male,East,85319.76,15,28.05,7,1,0.191,36.0,Ads,0,144,1,1,0.68
35,Male,North,59843.29,65,5.0,10,2,0.008,67.8,Social Media,0,76,0,0,0.11
33,Female,North,51283.16,21,20.74,6,4,0.162,49.2,Social Media,1,88,0,0,0.25
27,Male,West,61613.25,46,143.8,5,0,0.392,47.7,Social Media,0,138,1,1,0.935
41,Male,East,44048.38,40,46.24,6,1,0.228,67.5,SMS,1,8,0,0,0.175
40,Male,West,57747.21,113,113.27,12,1,0.216,18.3,Social Media,1,146,1,1,0.915
25,Female,West,57254.22,41,130.55,12,3,0.233,59.0,Social Media,0,91,1,1,0.895
34,Female,West,68704.55,57,55.9,7,1,0.162,81.8,Email,0,75,1,0,0.215
33,Male,East,57372.49,29,84.08,8,4,0.143,38.5,SMS,0,66,1,1,0.71
53,Female,North,79872.1,77,141.19,10,2,0.35,84.5,Social Media,0,66,1,1,0.76
63,Female,North,87613.51,71,67.58,4,4,0.193,69.9,Social Media,0,33,0,0,0.21
37,Female,West,61761.56,91,20.01,9,1,0.169,84.4,SMS,0,144,0,0,0.115
27,Male,East,60415.59,43,108.41,5,2,0.046,21.9,Social Media,0,146,1,1,0.95
54,Male,South,44517.47,110,96.99,9,2,0.075,59.2,Social Media,0,92,1,1,0.67
59,Female,South,39422.61,95,17.79,7,1,0.113,27.5,Email,1,74,0,0,0.15
57,Male,West,41534.46,44,144.9,13,1,0.259,70.8,Ads,1,49,1,1,0.815
22,Male,North,81380.6,55,74.18,9,3,0.106,61.0,SMS,1,78,1,0,0.42
53,Female,South,77551.0,84,64.05,7,2,0.446,53.5,Social Media,0,75,0,0,0.14
28,Female,North,47606.54,111,88.28,6,2,0.284,43.7,Ads,0,14,0,0,0.11
49,Male,West,41525.63,79,112.12,8,1,0.273,100.0,Social Media,0,78,0,1,0.59
43,Female,West,67706.37,62,71.62,10,2,0.529,68.4,SMS,0,27,0,0,0.05
40,Male,South,37587.42,96,73.72,9,2,0.33,51.9,Ads,0,68,0,0,0.125
38,Male,South,46114.21,47,135.65,8,3,0.389,35.5,SMS,0,39,1,1,0.665
27,Male,West,65914.82,73,97.18,7,0,0.152,61.7,Ads,0,53,0,0,0.395
45,Male,North,53979.75,9,91.73,7,2,0.498,98.4,Ads,1,72,0,1,0.58
55,Male,East,54018.63,112,80.64,10,2,0.385,58.3,SMS,1,121,1,1,0.515
48,Male,South,80928.77,55,143.57,4,2,0.243,74.5,Ads,1,157,1,1,0.97
21,Male,West,33077.61,102,112.24,9,1,0.4,74.0,SMS,1,143,1,1,0.81
61,Male,West,49541.1,26,70.98,13,2,0.429,66.7,SMS,0,167,1,1,0.81
73,Male,West,48643.95,32,121.41,5,1,0.119,73.4,Social Media,0,15,0,1,0.545
47,Female,West,57886.97,72,48.83,16,3,0.126,76.8,Email,1,58,0,0,0.045
61,Male,East,67307.84,119,148.99,4,2,0.235,28.0,Ads,0,131,1,1,0.94
66,Female,West,68791.35,114,79.64,14,1,0.206,30.3,Ads,1,14,0,0,0.155
69,Male,South,27211.52,55,104.03,11,1,0.488,63.3,Social Media,1,57,0,0,0.35
56,Female,North,71922.17,84,90.27,9,2,0.222,18.5,Email,0,123,1,1,0.92
63,Female,West,86545.89,102,43.31,9,1,0.339,56.3,Ads,0,44,0,0,0.015
29,Other,South,70443.53,27,102.48,7,0,0.3,80.8,Social Media,0,139,1,1,0.91
25,Female,South,64770.35,75,101.81,11,1,0.434,67.1,SMS,0,100,1,1,0.725
58,Male,South,55146.91,75,36.85,11,2,0.189,39.0,SMS,1,27,0,0,0.05
69,Male,North,39377.41,90,5.0,10,1,0.417,52.0,SMS,0,115,0,0,0.125
37,Female,North,60309.75,38,71.05,9,1,0.166,64.5,SMS,0,85,0,0,0.42
36,Male,West,78286.17,91,60.48,10,1,0.137,41.9,Social Media,0,58,0,0,0.125
24,Female,East,85917.13,15,71.77,10,1,0.411,52.3,Ads,0,96,0,1,0.725
27,Male,North,83960.33,56,60.52,8,1,0.333,53.2,SMS,0,60,0,0,0.16
69,Other,East,42761.3,58,113.61,16,0,0.192,83.1,Ads,1,3,0,0,0.435
73,Female,West,89030.48,53,45.34,7,0,0.298,45.0,Email,1,141,1,0,0.445
62,Male,South,54762.12,27,81.03,8,2,0.364,45.5,SMS,1,20,1,0,0.225
68,Female,East,56065.32,94,34.59,7,3,0.247,62.7,Email,0,127,0,0,0.24
45,Female,North,52986.86,77,54.86,6,2,0.439,28.8,SMS,0,174,0,1,0.63
32,Female,West,81633.65,4,48.61,5,0,0.606,74.1,Ads,0,44,0,0,0.12
64,Female,North,56609.08,46,65.08,9,3,0.263,83.3,Ads,0,160,1,1,0.83
42,Female,North,71869.75,32,95.22,11,0,0.567,68.9,Ads,0,137,1,1,0.855
35,Female,West,51820.3,103,36.51,12,2,0.395,67.0,SMS,0,66,0,0,0.02
63,Male,East,44228.87,108,99.58,9,1,0.516,20.7,SMS,0,50,1,0,0.34
29,Male,East,29864.28,29,66.08,7,0,0.337,20.5,Social Media,0,29,0,0,0.335
53,Male,West,51618.59,118,82.96,6,1,0.214,60.5,Social Media,0,26,0,0,0.16
48,Male,North,96807.49,90,42.59,7,2,0.348,42.7,Email,0,48,0,0,0.115
22,Female,East,38683.96,109,79.58,9,1,0.086,79.9,SMS,0,145,1,1,0.685
64,Female,East,88068.13,84,45.77,2,0,0.076,51.5,Email,1,26,0,0,0.185
67,Male,South,50929.27,47,75.81,8,1,0.114,58.8,Social Media,0,89,1,1,0.59
31,Female,South,73512.77,13,60.98,9,3,0.043,40.8,Social Media,0,131,0,1,0.845
40,Male,East,46182.34,47,99.19,7,0,0.226,42.5,Ads,1,31,0,1,0.555
72,Male,South,80829.7,25,93.36,9,1,0.066,82.5,SMS,0,128,1,1,0.925
23,Male,South,37729.74,101,87.66,7,0,0.27,63.8,SMS,0,97,1,0,0.42
63,Female,North,37421.89,58,81.52,6,0,0.168,75.4,SMS,1,80,0,0,0.47
42,Female,South,65076.64,65,90.24,6,0,0.073,53.4,Social Media,1,40,1,0,0.44
35,Female,West,45853.54,23,84.76,15,2,0.082,89.0,Email,0,56,0,0,0.37
58,Male,West,62617.47,19,147.72,3,1,0.15,70.6,SMS,0,130,1,1,0.965
49,Male,East,36970.33,88,119.99,9,4,0.227,80.7,Email,0,111,1,1,0.835
20,Female,East,59688.17,35,81.1,3,1,0.428,56.5,SMS,1,67,1,1,0.575
71,Male,South,61112.25,113,66.96,9,0,0.078,39.5,SMS,1,139,1,1,0.565
21,Male,East,25766.57,104,58.73,13,0,0.568,46.5,Email,0,143,0,0,0.325
48,Female,East,66810.32,6,67.53,8,0,0.389,35.7,Ads,1,94,1,1,0.675
54,Female,North,35764.99,75,79.88,8,1,0.46,80.4,Social Media,1,16,0,0,0.11
38,Male,East,87443.36,50,88.31,6,1,0.189,100.0,Ads,0,91,1,1,0.695
47,Male,West,59262.18,101,108.8,4,2,0.203,91.5,SMS,1,128,1,1,0.88
49,Male,East,88871.08,16,67.46,3,0,0.111,70.4,Email,1,25,0,0,0.36
19,Male,North,81897.51,31,91.23,8,2,0.451,50.9,Social Media,1,29,1,0,0.445
28,Male,West,40992.73,3,86.98,9,0,0.072,91.1,Ads,0,150,1,1,0.935
43,Male,East,70362.66,86,95.81,9,1,0.324,78.4,SMS,1,179,1,1,0.845
62,Female,East,64954.72,23,92.48,8,2,0.267,46.4,Ads,0,166,1,1,0.985
35,Female,South,42887.37,50,90.95,9,2,0.275,62.1,Email,0,164,1,1,0.895
60,Male,North,43287.13,68,100.22,9,1,0.366,96.6,SMS,0,108,1,1,0.71
38,Male,South,64255.84,62,96.21,8,4,0.128,72.7,Ads,0,170,1,1,0.92
51,Male,West,62125.48,116,43.39,8,1,0.076,24.5,SMS,0,46,0,0,0.075
44,Female,South,31068.37,13,146.38,7,2,0.51,43.5,Ads,0,40,1,1,0.835
61,Male,West,74139.32,98,141.69,9,3,0.353,82.9,Email,0,72,1,1,0.745
51,Female,West,65017.24,8,149.24,9,1,0.353,33.1,Email,1,138,1,1,0.97
20,Female,East,49205.05,73,33.16,6,2,0.453,47.7,SMS,1,94,0,0,0.21
73,Male,North,73890.4,102,79.88,6,1,0.075,68.7,SMS,0,34,1,0,0.135
64,Male,East,55744.7,62,68.28,10,1,0.341,81.7,SMS,1,32,0,0,0.075
41,Male,North,73339.82,22,63.49,6,3,0.302,42.8,Ads,1,10,0,0,0.185
26,Male,South,76730.06,76,71.8,7,3,0.26,51.3,Ads,0,89,1,0,0.375
57,Male,East,51193.02,29,119.7,10,1,0.362,24.7,SMS,0,149,1,1,0.965
44,Female,West,56818.37,74,107.98,11,1,0.493,89.0,Social Media,0,59,0,0,0.34
23,Female,South,64280.42,21,14.52,15,3,0.46,86.0,SMS,0,35,0,0,0.065
28,Male,East,74064.07,70,72.03,10,1,0.305,47.5,Email,0,102,1,0,0.475
30,Male,East,23626.27,71,95.52,5,0,0.335,74.1,Ads,1,97,1,1,0.635
42,Male,South,47753.22,7,32.6,7,2,0.163,36.9,Social Media,0,58,0,0,0.235
21,Female,North,76016.91,100,75.59,6,2,0.439,44.4,Email,1,174,1,1,0.765
36,Male,West,47967.61,37,70.2,5,3,0.7,71.6,Ads,1,65,0,0,0.3
47,Female,East,54512.9,61,81.76,7,1,0.343,24.9,SMS,1,53,1,1,0.545
71,Male,North,61967.31,42,90.93,9,1,0.195,29.2,Ads,0,109,1,1,0.905
53,Female,South,74513.24,13,84.63,6,1,0.478,93.1,Social Media,0,6,1,0,0.365
48,Male,North,91966.96,39,95.36,3,0,0.338,60.9,SMS,0,103,1,1,0.77
25,Female,West,67940.41,37,91.16,6,0,0.135,38.8,Email,1,121,1,1,0.91
45,Male,South,61678.5,91,96.59,9,2,0.382,61.2,Email,0,168,1,1,0.85
20,Male,South,62016.52,87,46.16,6,1,0.143,36.2,Ads,0,33,0,0,0.095
50,Male,West,71491.73,94,65.71,9,2,0.388,81.8,SMS,1,17,0,0,0.035
40,Female,South,97698.63,66,43.23,12,1,0.685,76.0,Ads,0,30,0,0,0.07
55,Male,West,93387.62,39,82.15,9,1,0.185,52.8,Social Media,0,77,0,1,0.73
31,Male,South,81231.95,89,56.76,5,2,0.112,49.8,Social Media,0,94,1,0,0.2
36,Male,North,70024.95,23,112.0,11,2,0.105,63.3,Ads,1,75,0,1,0.885
26,Male,South,63714.27,67,117.22,11,3,0.134,71.5,Social Media,1,171,1,1,0.94
22,Male,West,50040.95,1,22.91,9,0,0.008,59.3,SMS,0,138,1,1,0.555
68,Female,South,72021.59,67,55.18,7,0,0.168,39.1,Ads,0,107,0,1,0.575
67,Male,West,43413.55,34,120.02,7,3,0.196,48.6,SMS,0,9,1,1,0.785
57,Female,West,86242.73,82,64.07,12,3,0.197,99.9,SMS,0,39,0,0,0.135
51,Female,South,30690.86,111,109.34,6,2,0.302,55.3,Ads,1,105,1,1,0.735
74,Female,South,60292.96,47,44.86,7,2,0.385,49.7,Ads,0,146,0,1,0.595
41,Male,North,59545.64,114,65.8,5,1,0.151,45.7,Social Media,0,179,1,1,0.76
42,Female,East,77702.61,65,70.89,11,1,0.046,55.8,Email,0,78,1,0,0.365
62,Female,West,63611.45,66,44.57,9,1,0.294,62.9,Social Media,0,79,0,0,0.075
34,Male,North,66625.9,75,17.89,6,1,0.177,72.6,SMS,1,115,0,0,0.13
52,Male,South,46350.75,86,62.66,2,1,0.545,90.4,Email,0,172,0,1,0.615
55,Female,West,83538.73,70,5.0,7,3,0.321,70.9,Email,0,111,0,0,0.11
19,Female,East,60870.71,102,110.97,8,3,0.116,62.1,SMS,0,82,1,1,0.73
29,Male,East,45750.18,114,77.39,12,1,0.211,45.9,Email,0,120,1,1,0.61
58,Female,West,74138.69,20,70.18,7,1,0.417,36.1,Social Media,0,72,1,0,0.475
35,Male,South,28675.36,64,116.77,11,2,0.232,74.7,Email,1,53,1,1,0.59
64,Male,North,38624.88,6,124.94,6,1,0.283,63.7,Social Media,0,22,0,1,0.755
29,Male,South,77241.52,10,67.73,5,2,0.424,44.7,SMS,0,167,1,1,0.85
23,Male,West,70925.11,24,46.62,6,2,0.229,52.3,SMS,0,79,0,0,0.36
73,Male,West,49800.36,117,42.55,3,1,0.076,51.0,Email,0,100,0,0,0.315
53,Male,North,53727.8,77,99.82,11,1,0.123,94.7,Email,1,117,1,1,0.88
26,Male,West,82923.62,15,78.25,5,3,0.252,68.6,Email,1,28,0,0,0.33
46,Female,North,82446.84,58,92.59,8,1,0.339,55.6,Email,0,141,1,1,0.945
50,Female,East,45563.23,60,72.77,7,2,0.236,91.4,Email,0,64,1,0,0.27
49,Female,West,39709.85,23,21.35,10,1,0.404,37.3,Email,0,177,0,0,0.38
37,Female,East,52261.73,11,135.74,9,2,0.104,57.1,Ads,0,31,1,1,0.935
62,Female,South,49686.48,66,76.2,7,0,0.608,77.7,SMS,1,90,0,0,0.295
21,Male,East,79219.25,28,107.93,13,2,0.325,49.5,Ads,0,128,1,1,0.945
66,Female,North,68153.32,73,65.94,7,1,0.19,65.3,Social Media,1,163,1,1,0.785
61,Female,South,30752.36,33,57.0,9,1,0.173,53.8,SMS,0,162,1,1,0.825
44,Male,South,49539.94,41,105.47,10,3,0.421,33.0,Ads,1,164,1,1,0.925
50,Female,North,73416.68,61,89.05,3,1,0.281,26.5,SMS,1,29,0,0,0.445
22,Female,East,30224.82,54,92.33,7,2,0.428,54.9,Ads,0,25,0,0,0.265
74,Female,West,46913.16,41,126.28,8,2,0.314,35.0,Social Media,1,7,0,1,0.65
72,Male,East,46054.73,60,144.35,10,1,0.165,28.7,Ads,0,22,1,1,0.71
51,Male,North,65712.19,5,99.48,12,2,0.306,77.6,SMS,0,71,1,1,0.67
38,Female,East,73606.32,35,95.55,6,3,0.591,73.8,Email,0,33,0,0,0.415
73,Male,West,60545.08,43,54.3,5,1,0.169,38.2,Email,0,27,0,0,0.21
67,Female,East,37155.06,43,34.32,6,2,0.006,32.3,Email,1,69,1,0,0.31
48,Female,West,66099.32,19,80.12,7,3,0.063,87.8,SMS,1,147,1,1,0.87
69,Female,West,71550.77,71,73.85,10,0,0.251,80.2,Email,0,166,1,1,0.755
59,Female,South,97991.37,55,114.69,9,1,0.012,56.5,Email,0,107,1,1,0.855
37,Male,North,68766.64,63,56.71,10,2,0.275,93.9,Email,1,154,1,1,0.535
72,Female,East,40868.03,46,73.02,8,2,0.421,78.0,Social Media,0,94,1,0,0.425
71,Female,West,106791.22,83,118.58,7,5,0.346,23.7,Email,1,174,1,1,0.905
47,Male,East,84386.34,92,73.34,12,1,0.144,48.0,Email,0,14,0,0,0.12
57,Female,West,54409.19,19,37.74,8,1,0.231,45.3,Social Media,0,164,1,1,0.665
49,Female,North,38079.92,68,97.11,6,1,0.217,48.7,Social Media,0,124,1,1,0.905
28,Female,East,53842.99,36,104.53,11,1,0.474,25.7,SMS,0,89,1,1,0.81
66,Male,South,64747.18,90,105.35,11,1,0.104,49.5,Ads,0,32,0,0,0.435
62,Male,East,33888.06,116,65.9,8,0,0.196,57.2,SMS,0,110,0,0,0.315
33,Female,East,51841.28,80,65.27,7,1,0.146,32.5,Ads,0,59,0,0,0.305
18,Male,North,45749.76,115,137.89,4,1,0.066,64.5,Social Media,0,104,1,1,0.865
32,Female,West,89629.39,86,86.85,10,1,0.124,51.8,Ads,0,19,0,0,0.175
45,Male,East,59257.11,15,50.47,10,0,0.198,61.7,SMS,1,76,0,0,0.35
27,Male,West,57391.48,25,18.99,8,1,0.346,73.0,Email,0,57,0,0,0.085
59,Female,East,30870.75,72,86.07,3,1,0.3,44.8,Email,0,10,0,0,0.28
50,Female,South,92090.05,4,118.63,13,0,0.468,71.1,Email,0,57,0,1,0.68
52,Male,East,56444.31,6,109.38,5,0,0.205,99.7,Social Media,0,58,1,1,0.705
29,Male,North,72702.42,76,93.01,8,2,0.39,63.0,Ads,1,85,1,0,0.49
34,Male,East,36305.35,73,119.54,7,0,0.382,63.1,Email,0,142,1,1,0.92
38,Other,South,61868.22,109,39.76,5,3,0.302,22.3,Social Media,1,83,0,0,0.2
68,Female,South,73003.12,13,82.99,6,3,0.073,51.8,Ads,0,176,1,1,0.97
71,Male,North,67630.51,87,56.97,9,6,0.151,97.7,Ads,0,96,0,0,0.35
27,Female,South,65958.41,49,65.51,8,3,0.074,61.8,SMS,1,48,1,0,0.225
56,Male,North,86472.38,104,75.78,5,1,0.401,100.0,Email,0,69,0,0,0.135
57,Female,South,83315.67,58,105.21,7,1,0.369,64.0,Social Media,0,28,0,0,0.31
59,Male,East,67674.23,58,47.84,7,4,0.582,44.3,Ads,0,138,0,0,0.425
52,Male,East,61331.59,106,32.47,6,1,0.192,39.9,Email,1,32,0,0,0.08
67,Female,West,61209.87,51,27.16,6,1,0.331,57.9,Ads,0,61,0,0,0.085
30,Male,South,89644.1,118,15.39,8,3,0.275,24.7,SMS,1,106,0,0,0.22
71,Male,South,39202.92,42,108.02,13,3,0.325,76.5,SMS,0,147,1,1,0.95
73,Female,South,55804.28,54,65.85,8,2,0.371,77.7,Ads,0,82,1,0,0.245
51,Female,South,73891.24,22,55.03,7,0,0.054,80.9,Social Media,0,117,1,1,0.7
44,Other,South,58021.47,81,47.69,8,3,0.156,53.6,Social Media,1,50,0,0,0.135
58,Female,South,63857.28,93,48.9,11,3,0.229,50.3,Email,0,36,0,0,0.035
28,Female,South,46273.72,39,75.84,9,0,0.368,62.1,SMS,0,82,0,0,0.46
69,Female,West,49752.86,52,15.3,7,0,0.131,54.0,Social Media,1,40,0,0,0.09
30,Male,North,85978.3,3,114.9,8,2,0.4,55.0,Ads,0,58,1,1,0.85
42,Male,West,85336.94,18,38.14,6,0,0.221,63.5,SMS,0,32,1,0,0.095
68,Male,North,45741.95,38,5.0,6,2,0.43,36.1,SMS,1,6,0,0,0.065
26,Female,North,60659.39,2,68.21,6,0,0.308,37.1,Ads,0,105,1,1,0.695
27,Female,North,54244.76,104,68.76,6,0,0.04,67.6,Ads,1,168,1,1,0.74
74,Male,South,55331.35,97,89.87,3,3,0.12,87.9,SMS,0,85,0,0,0.5
22,Female,South,78879.37,45,71.69,9,1,0.163,62.4,Email,0,90,1,1,0.52
39,Male,West,82361.98,86,124.83,7,1,0.207,72.4,Email,1,145,1,1,0.925
31,Female,South,45719.58,52,84.64,11,2,0.072,47.2,Email,0,66,1,0,0.395
43,Male,West,23882.14,41,61.9,6,2,0.533,81.5,Social Media,1,81,0,0,0.37
18,Female,South,38083.61,35,64.96,8,1,0.165,25.4,Email,0,99,1,1,0.705
66,Female,East,67735.7,49,111.01,9,2,0.294,55.2,Ads,1,47,1,1,0.715
54,Male,South,69301.31,117,98.25,11,6,0.22,100.0,SMS,0,114,1,1,0.64
30,Male,West,56969.24,88,5.0,8,1,0.27,80.8,Social Media,0,175,0,0,0.19
72,Male,West,70371.69,16,117.68,8,3,0.259,48.5,Ads,1,71,0,1,0.81
44,Male,East,70717.57,62,111.85,6,0,0.015,80.9,Social Media,1,17,1,1,0.515
58,Male,North,66145.79,116,45.42,8,2,0.361,45.0,SMS,1,73,0,0,0.055
41,Male,East,67279.61,109,23.69,11,3,0.274,55.6,Social Media,0,48,0,0,0.05
22,Male,East,79628.85,4,110.02,15,0,0.528,48.8,SMS,0,137,1,1,0.79
61,Male,South,47769.55,3,59.36,10,1,0.347,42.9,Ads,0,104,0,1,0.545
30,Male,South,40513.84,17,110.66,7,0,0.391,47.3,SMS,0,122,1,1,0.94
46,Male,South,64548.66,41,45.98,12,0,0.136,51.5,SMS,1,34,0,0,0.065
34,Female,East,78164.2,31,49.96,8,4,0.271,39.3,SMS,0,103,0,1,0.515
53,Male,West,63382.59,35,88.41,12,0,0.23,50.8,Social Media,1,48,0,1,0.525
38,Male,South,26973.9,25,44.29,10,2,0.318,42.1,Ads,1,43,0,0,0.15
20,Female,West,65301.83,75,111.95,10,2,0.206,58.6,Social Media,1,72,1,1,0.68
63,Male,West,69762.03,14,87.66,10,1,0.248,25.9,SMS,0,155,1,1,0.95
41,Female,South,57706.4,44,111.51,5,2,0.278,28.1,Ads,0,148,1,1,0.965
68,Female,East,51478.13,95,121.72,8,0,0.461,56.5,Ads,0,79,1,1,0.71
55,Female,North,66658.26,114,117.79,6,0,0.259,78.0,Social Media,1,16,0,0,0.33
26,Female,East,62226.06,105,88.42,12,0,0.336,64.7,Social Media,0,8,0,0,0.105
36,Other,West,96662.24,62,105.6,6,0,0.253,47.9,Ads,0,59,0,1,0.645
30,Female,West,56172.59,85,53.29,9,2,0.19,65.0,Email,1,102,0,0,0.18
73,Male,East,95167.35,118,110.61,14,0,0.442,83.7,Ads,0,118,0,1,0.585
57,Female,East,58689.65,95,38.03,12,3,0.354,61.5,Ads,0,108,1,0,0.135
22,Male,North,64369.4,116,86.19,9,1,0.337,65.7,Email,1,106,1,0,0.495
29,Male,North,71574.45,30,109.19,11,1,0.152,77.4,Social Media,1,151,1,1,0.97
65,Female,North,101906.94,35,52.63,10,2,0.119,82.8,Ads,1,6,1,0,0.22
47,Female,West,45125.3,114,91.78,10,1,0.247,50.6,Email,0,59,0,0,0.31
71,Female,West,81411.18,100,59.65,9,1,0.413,82.0,SMS,1,20,0,0,0.03
70,Female,West,95747.4,86,60.61,10,3,0.455,87.6,Ads,0,102,1,0,0.22
56,Male,South,75800.8,68,61.65,8,3,0.124,66.0,SMS,1,87,1,0,0.245
64,Female,West,81649.51,48,72.69,11,2,0.243,78.7,Ads,0,11,1,0,0.135
48,Male,North,100382.07,52,126.0,10,0,0.151,55.7,Ads,1,55,1,1,0.79
70,Male,West,76974.94,49,75.56,7,1,0.029,53.1,Ads,1,42,1,0,0.285
64,Female,West,63895.14,98,75.09,14,3,0.375,31.3,Email,0,10,0,0,0.135
18,Female,West,71692.42,80,52.21,7,1,0.077,54.2,SMS,0,147,1,1,0.615
31,Male,North,82851.36,15,85.06,4,2,0.123,55.4,Ads,0,168,1,1,0.965
47,Other,West,70188.15,100,90.02,6,6,0.225,78.4,Email,0,110,1,1,0.755
62,Male,West,75731.86,68,117.79,13,2,0.31,75.4,SMS,0,68,1,1,0.62
19,Female,North,41148.29,94,116.08,4,2,0.291,41.8,Social Media,0,19,0,0,0.495
44,Male,West,40014.65,13,68.36,7,2,0.066,69.2,Social Media,0,57,0,0,0.385
55,Male,East,46487.77,35,81.09,6,3,0.277,39.5,SMS,1,122,1,1,0.88
34,Female,North,70566.2,112,56.1,10,1,0.126,67.0,SMS,0,163,1,0,0.465
53,Female,East,74560.18,67,126.23,7,5,0.436,48.9,SMS,1,24,1,1,0.575
54,Female,East,63286.19,25,58.58,10,3,0.211,78.8,SMS,1,147,0,1,0.805
22,Female,North,49552.25,115,9.94,2,2,0.203,52.0,Social Media,0,5,0,0,0.08
49,Female,South,60946.4,54,73.72,9,0,0.119,65.6,Ads,1,1,0,0,0.24
33,Male,West,47790.6,10,88.82,10,2,0.137,33.3,Social Media,0,31,1,1,0.535
51,Female,East,23881.64,101,64.66,8,3,0.682,29.5,Ads,1,95,0,0,0.205
30,Male,North,63437.12,75,38.31,9,1,0.435,97.3,SMS,1,116,0,0,0.17
43,Male,West,36092.24,45,98.62,8,1,0.135,57.8,Email,0,71,1,1,0.865
